Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.468334,27.7312,0.130959,11.9486,0.0113518,402.949
20,0.429263,16.2211,0.146185,11.531,0.007624,686.334
30,0.450324,16.2261,0.159556,11.6854,0.0100239,971.679
40,0.448947,17.5974,0.170459,10.9836,0.0087188,1263.83
50,0.439515,16.4998,0.152263,11.5965,0.0083482,1550.82
60,0.422629,17.2529,0.158258,10.9366,0.00731,1838.64
70,0.428089,17.2319,0.133328,11.0091,0.0085184,2126.78
80,0.431287,16.8941,0.0980766,11.1043,0.0217566,2412.32
90,0.449718,16.4461,0.114885,10.8083,0.030484,2690.88
100,0.45269,16.1146,0.117216,9.30902,0.03013,2951.24
110,0.724249,16.8473,0.119145,10.1802,0.0302629,3230.3
120,0.426961,15.7695,0.135738,10.6296,0.0295603,3500.26
130,0.432861,16.4109,0.129095,10.982,0.0217618,3780.14
140,0.446184,16.8449,0.124221,10.6813,0.0229415,4061.37
150,0.410055,16.9533,0.119045,11.3131,0.024384,4349.61
160,0.434289,16.9253,0.114788,10.6066,0.0203676,4630.66
170,0.410296,17.2607,0.110005,10.8007,0.0184898,4916.69
180,0.413208,16.525,0.113265,11.1905,0.0155112,5199.31
190,0.409809,17.1006,0.125433,10.386,0.0261252,5479.83
200,0.406805,16.3876,0.130954,10.7947,0.0177428,5757.24
210,0.411211,18.1562,0.130684,9.92968,0.026176,6043.94
220,0.41605,16.5471,0.563884,9.79961,0.026444,6317.54
230,0.42613,23.8575,0.114062,9.92192,0.0193562,6660.99
240,0.433881,16.5845,0.120053,10.9582,0.0212469,6942.21
250,0.424273,16.6291,0.103079,10.2514,0.0281119,7216.68
260,0.427623,16.9467,0.12431,9.8742,0.0383917,7490.91
270,0.430831,16.0429,0.120013,10.9331,0.024107,7766.48
280,0.426232,16.7026,0.116646,9.10248,0.031888,8030.38
290,0.420024,17.0564,0.125733,9.24557,0.030041,8299.26
300,0.417612,16.3739,0.128901,8.63734,0.0326033,8555.25
310,0.417784,16.7144,0.120019,8.61485,0.0314692,8814.3
320,0.632549,16.9971,0.103176,10.4565,0.0250096,9096.49
330,0.399991,17.4797,0.121002,10.5598,0.0131374,9382.27
340,0.402528,16.7979,0.112662,10.6272,0.0192109,9661.95
350,0.422863,17.8205,0.0948671,10.2129,0.0281827,9947.87
360,0.42813,17.8323,0.0993873,9.98877,0.0299174,10231.7
370,0.409894,17.3715,0.120026,9.85298,0.0378545,10509.8
