Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.438153,33.1833,0.182275,11.4437,0.0211273,452.755
20,0.471345,16.0117,0.145835,10.8342,0.0249536,727.723
30,0.442204,16.0105,0.110689,11.3073,0.0197763,1006.68
40,0.419476,17.2526,0.101705,10.7888,0.0234827,1292.59
50,0.40324,16.377,0.0974197,10.135,0.0281729,1563.16
60,0.415626,16.9387,0.0923693,9.99849,0.0311143,1838.07
70,0.408101,16.556,0.118178,10.8064,0.0171141,2117.18
80,0.417862,17.2604,0.149102,11.7782,0.0089285,2413.36
90,0.445549,16.8527,0.176948,11.5623,0.0101651,2703.87
100,0.435621,16.48,0.179976,11.0907,0.0104825,2985.88
110,0.427795,17.6112,0.157864,11.6205,0.0112703,3284.22
120,0.395771,16.2692,0.174001,11.05,0.0087669,3563.23
130,0.647176,16.3255,0.146655,10.8279,0.0135424,3843.13
140,0.432493,16.8453,0.11802,11.3595,0.0078644,4130.8
150,0.407168,17.0243,0.127162,11.4911,0.0078232,4421.41
160,0.45947,16.8231,0.149558,10.7779,0.0114448,4703.67
170,0.731845,16.9377,0.127385,11.3357,0.0116323,4995.16
180,0.404873,16.5264,0.134939,11.8486,0.0083071,5284.43
190,0.408228,17.1361,0.163826,11.1261,0.0084161,5572.89
200,0.413245,16.4667,0.140078,10.9708,0.0089265,5853.06
210,0.761781,17.692,0.118392,10.3511,0.0195366,6142.52
220,0.405692,16.4077,0.127179,11.0516,0.0091997,6422.57
230,0.570779,22.9734,0.140466,11.1819,0.0090583,6771.4
240,0.439829,16.7684,0.169703,11.7924,0.0070292,7063.21
250,0.424213,16.599,0.109567,10.4334,0.0276652,7339.18
260,0.406707,17.0672,0.110725,10.7057,0.026524,7622.39
270,0.426379,16.355,0.0986739,11.2791,0.0220408,7904.26
280,0.405904,16.6842,0.0935521,10.3991,0.0225723,8180.35
290,0.412633,16.9797,0.0943521,10.5989,0.0293311,8461.82
300,0.400732,16.355,0.101948,10.2366,0.0219942,8733.08
310,0.401461,16.6661,0.098067,9.97972,0.0173321,9004.76
320,0.411209,17.1384,0.0932191,9.95761,0.02465,9281.07
330,0.424285,17.4991,0.120655,9.61959,0.0395862,9558.22
340,0.415104,16.7868,0.112037,10.0102,0.0435434,9831.96
350,0.396299,17.5491,0.118898,10.2526,0.0331402,10115.5
360,0.439716,17.4271,0.0995309,10.111,0.0276144,10396.6
370,0.412315,17.3062,0.112775,9.98403,0.0218373,10675.1
380,0.424091,17.9987,0.100953,9.03833,0.0317459,10951.1
390,0.327261,17.2891,0.101483,8.41221,0.0302958,11212.8
400,0.324391,17.1085,0.108373,9.00117,0.021603,11478.5
410,0.379852,17.1083,0.0919459,8.88073,0.0288804,11743.5
420,0.432081,16.527,0.106641,9.83365,0.0252342,12012.8
430,0.411148,16.3094,0.113808,10.866,0.011718,12290
440,0.397009,17.242,0.105061,9.34356,0.0305814,12561.2
450,0.3942,16.9138,0.0938757,10.0005,0.0250713,12835.6
460,0.420081,20.4352,0.100816,9.91212,0.0201105,13144.5
470,0.399989,16.4596,0.0974361,9.24577,0.0267043,13406.9
480,0.424336,17.2484,0.115178,10.9796,0.0164565,13694.8
490,0.428287,17.4608,0.125445,11.2686,0.0082245,13987.8
500,0.409893,17.1041,0.131929,10.7671,0.0078892,14272.1
510,0.401193,16.6024,0.109618,10.8501,0.0070307,14551.8
520,0.446764,17.0895,0.125493,11.0974,0.0094395,14839.6
530,0.4303,16.7784,0.139604,10.9836,0.008333,15123
540,0.416067,16.8137,0.138163,10.8304,0.0063328,15405.1
550,0.444095,16.9139,0.132825,11.1102,0.0077257,15691.2
560,0.407209,16.8069,0.148007,10.8055,0.0055208,15973
570,0.423671,17.3885,0.125445,10.864,0.0079862,16261.1
580,0.411901,20.626,0.112973,11.0803,0.0083243,16583.6
590,0.40524,16.9,0.142726,11.1855,0.0072912,16870.2
600,0.393438,16.5751,0.133678,11.3754,0.0073026,17155.1
610,0.424227,16.9658,0.121201,11.2926,0.0083247,17443.3
620,0.40233,17.3017,0.13293,11.8689,0.0092529,17740.5
630,0.419822,16.7853,0.133088,11.1285,0.0102379,18025.4
640,0.435459,17.0227,0.120397,11.2511,0.0078462,18313.8
650,0.389092,17.5314,0.135679,11.1687,0.0054799,18606.2
660,0.395103,17.0281,0.126988,10.8042,0.006308,18889.9
670,0.4276,16.8979,0.122291,10.9077,0.011653,19173.6
680,0.446438,16.9488,0.148533,13.0348,0.0094955,19479.5
690,0.412004,18.7038,0.118274,10.3877,0.007708,19775.9
700,0.422863,17.7341,0.122917,11.0065,0.0067693,20068.9
710,0.393138,16.6667,0.130256,11.0368,0.006782,20351.3
720,0.412574,16.2953,0.128316,10.9189,0.0068491,20628.9
730,0.414612,18.7284,0.124874,14.7158,0.0082574,20968.9
740,0.46214,16.5468,0.175031,10.9275,0.0080774,21250.2
750,0.459287,16.9313,0.185981,10.4397,0.0107356,21530.6
760,0.407135,16.9015,0.213092,10.5402,0.0072659,21811.3
770,0.425139,16.4875,0.163976,10.7831,0.0074358,22090.1
780,0.408311,16.4104,0.146104,10.9208,0.0061362,22369.1
790,0.397921,16.4499,0.159675,11.1611,0.0065067,22650.9
800,0.403286,17.8571,0.1646,11.3543,0.0077778,22948.9
810,0.407885,16.1509,0.154656,11.0028,0.0083021,23226.1
820,0.406203,17.0987,0.171323,10.7562,0.0064331,23510.6
830,0.45836,16.5606,0.151485,10.9398,0.0095022,23791.8
840,0.412069,16.4502,0.13899,11.97,0.0074516,24081.7
850,0.430412,16.7717,0.117504,11.3723,0.0068333,24368.7
860,0.426994,16.8238,0.146535,10.8751,0.0094787,24651.6
870,0.417078,16.3266,0.162384,10.738,0.0086552,24928.3
880,0.418761,16.6274,0.155318,10.9295,0.0074828,25209.7
890,0.403722,16.4963,0.170325,10.9572,0.006334,25490.2
900,0.436851,22.9871,0.141079,11.4509,0.0070364,25840.4
910,0.437758,17.3703,0.139013,10.5499,0.0078059,26125.5
920,0.445987,16.5192,0.154305,10.7055,0.0086772,26403.9
930,0.408761,19.3864,0.171673,10.8151,0.0063143,26711.8
940,0.419279,16.9424,0.144077,10.7964,0.0076768,26995
950,0.427,18.6597,0.130612,11.4521,0.0091558,27301.8
960,0.395764,19.337,0.123499,11.2649,0.0052589,27613.1
970,0.412877,16.4678,0.12863,11.1318,0.0080356,27894.6
980,0.429695,16.937,0.119387,11.162,0.0080005,28181.2
990,0.406738,16.7482,0.121186,11.0309,0.0061274,28464.4
1000,0.406913,16.5028,0.140487,10.9383,0.0073858,28744.4
1010,0.408012,16.982,0.170928,10.7603,0.0072195,29027.7
1020,0.424176,16.8637,0.149631,10.7068,0.0075209,29309.3
1030,0.419459,17.2077,0.137641,10.5835,0.0083971,29593
1040,0.432491,16.778,0.158887,11.0591,0.0058153,29877.4
1050,0.418777,18.2553,0.153202,10.5649,0.0078321,30171.5
1060,0.421388,17.3938,0.159545,18.2478,0.0057481,30533.9
1070,0.415156,17.3144,0.143831,12.1964,0.0090359,30834.7
1080,0.411031,16.6324,0.13943,10.6537,0.0063199,31113.1
1090,0.49748,17.0124,0.136131,10.8973,0.0060979,31398.7
1100,0.396875,19.2201,0.134723,10.9559,0.0065999,31705.9
1110,0.430308,17.0962,0.0931994,10.7323,0.0085414,31989.5
1120,0.402914,16.9408,0.157111,11.149,0.0064239,32276.1
1130,0.414155,16.3438,0.151448,11.1583,0.0061073,32556.9
1140,0.40552,16.0073,0.15116,11.4223,0.0069529,32836.8
1150,0.420584,16.7157,0.138573,10.9741,0.0062141,33119.4
1160,0.411451,16.5201,0.144586,10.5993,0.0075108,33396.3
1170,0.408402,16.3101,0.152382,10.8951,0.0058133,33674
1180,0.437645,18.8152,0.152193,10.4019,0.0093822,33972.3
1190,0.408505,16.5023,0.16197,10.8777,0.0069053,34251.9
1200,0.430528,16.7133,0.161672,10.4353,0.0081441,34529.4
1210,0.435273,16.7467,0.177331,10.52,0.0072785,34808.3
1220,0.469368,20.1273,0.16193,10.379,0.0088142,35119.8
1230,0.420675,16.7819,0.148368,10.6596,0.0079375,35400
1240,0.431114,17.7126,0.160239,10.7804,0.0084071,35691.1
1250,0.408809,17.3593,0.161732,10.7512,0.0075457,35978.2
1260,0.403397,16.4567,0.152098,10.7776,0.0069352,36256.2
1270,0.427035,17.0405,0.150486,10.8404,0.0079376,36540.9
1280,0.60595,16.5922,0.0964128,10.5499,0.0133198,36819.5
1290,0.404664,15.8028,0.0967894,9.87759,0.0272925,37081.7
1300,0.388918,17.8194,0.0997911,9.86583,0.0309922,37363.9
1310,0.375265,17.6318,0.100701,9.33629,0.0282056,37638.7
1320,0.379251,16.0619,0.152579,10.3621,0.0295804,37908.6
1330,0.371959,15.9847,0.12295,11.0302,0.0200894,38183.9
1340,0.389329,15.6704,0.116649,11.9074,0.0083583,38464.9
1350,0.38005,17.7573,0.101283,9.28093,0.0354079,38740.5
1360,0.388479,17.0206,0.112801,9.92988,0.0481618,39015.7
1370,0.396702,16.9693,0.113493,10.5745,0.046577,39296.8
1380,0.392421,16.5269,0.144658,9.55982,0.0486231,39563.9
1390,0.415294,19.3235,0.132055,9.05812,0.0322671,39853.8
1400,0.388725,16.7292,0.146467,10.9123,0.0157136,40135.8
1410,0.394195,17.1864,0.1258,10.7356,0.0108673,40420.4
1420,0.387107,16.6922,0.111447,10.6711,0.0140416,40699.2
1430,0.376144,16.7736,0.103781,10.8825,0.0186801,40980.8
1440,0.397465,16.8669,0.118552,10.7137,0.0143805,41262
1450,0.376815,16.6195,0.118268,10.6152,0.011894,41539.7
1460,0.370748,16.7771,0.114628,11.168,0.00919,41824.2
1470,0.365585,17.2087,0.0962235,10.0842,0.0240059,42102.4
1480,0.380124,17.143,0.132983,10.2395,0.0398243,42381.8
1490,0.38819,20.5364,0.152888,10.3548,0.0259052,42696.9
1500,0.407039,17.502,0.172746,10.6784,0.0155079,42984.7
1510,0.431492,16.9424,0.145668,11.0326,0.0097887,43270.3
1520,0.464644,16.8805,0.119492,11.1089,0.010682,43556.2
1530,0.442402,16.897,0.137557,11.0825,0.0109815,43842
1540,0.449213,17.0861,0.133048,11.151,0.0117547,44130.3
1550,0.427234,18.1796,0.125871,11.6505,0.0089727,44434.3
1560,0.415995,16.2575,0.149601,11.5901,0.0087724,44718.6
1570,0.420617,17.3047,0.120456,11.3308,0.0083803,45010.5
1580,0.413071,16.6362,0.125152,11.0946,0.0097281,45293.4
1590,0.439517,18.747,0.135013,10.9088,0.0097529,45595.8
1600,0.423679,16.942,0.131152,11.002,0.0117294,45881
1610,0.417252,16.5254,0.12805,11.2747,0.0076998,46164.5
1620,0.446996,16.8123,0.125397,11.4182,0.0074404,46452.6
1630,0.422102,16.736,0.126328,11.2296,0.0084693,46737.9
1640,0.407756,17.2053,0.112359,11.6123,0.0097271,47031.4
1650,0.424648,17.0134,0.139977,11.2305,0.013778,47319.7
1660,0.413904,16.4025,0.138972,11.1765,0.0079189,47601.1
1670,0.419574,16.7958,0.145457,11.0136,0.0096346,47885
1680,0.409209,16.6409,0.141522,11.5543,0.0067551,48172.5
1690,0.421501,16.7085,0.134089,10.986,0.011147,48455.2
1700,0.407852,16.53,0.16381,11.0626,0.0080693,48736.9
1710,0.409889,16.871,0.135637,11.167,0.0090637,49022.9
1720,0.441329,17.0971,0.124838,11.0797,0.0082098,49310.4
1730,0.438478,17.1261,0.114473,10.8177,0.0096783,49595.5
1740,0.434731,16.136,0.13784,11.1549,0.0069452,49874.3
1750,0.396234,16.2628,0.140132,12.1657,0.0074762,50164
1760,0.369972,18.6992,0.0979906,9.51657,0.0162513,50451.1
1770,0.366165,17.0085,0.0945189,10.503,0.0181651,50731.1
1780,0.377671,16.7081,0.0969934,11.4933,0.015871,51018
1790,0.363582,19.8518,0.101068,10.0139,0.0209904,51322.1
1800,0.405444,17.0899,0.112506,10.0884,0.0281738,51599.4
1810,0.391732,16.3344,0.0961621,9.72628,0.0459312,51865.7
1820,0.368994,16.0584,0.100795,10.1079,0.0266908,52132.4
1830,0.381749,16.0243,0.108985,10.6204,0.0217207,52404
1840,0.383483,16.3324,0.0968278,10.1567,0.0229862,52674
1850,0.375391,16.561,0.115905,11.5264,0.0174817,52960
1860,0.379389,24.293,0.105445,10.5444,0.0244304,53313.5
1870,0.3857,16.0855,0.0993853,11.2833,0.0194555,53592.3
1880,0.360276,17.3962,0.0856254,9.91914,0.0265912,53870.3
1890,0.342637,18.3192,0.0808295,11.4786,0.0142754,54172.7
1900,0.359945,16.5425,0.0860662,10.254,0.025053,54445.4
1910,0.383213,16.3591,0.0940194,10.0239,0.0269521,54714.3
