Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.465464,32.9563,0.0888546,9.68423,0.0352047,432.429
20,0.437637,16.3863,0.0768175,8.5611,0.030676,687.469
30,0.445167,16.6446,0.0783932,8.49426,0.036191,944.539
40,0.436315,17.6049,0.101137,8.70001,0.0419,1213.49
50,0.556781,16.55,0.108939,9.05459,0.044884,1476.73
60,0.465998,17.0276,0.108058,8.20051,0.0416884,1735.96
70,0.472501,16.4929,0.161668,9.59653,0.020839,2003.54
80,0.478011,17.1393,0.154056,10.418,0.0173484,2285.66
90,0.481249,16.5464,0.181152,11.3251,0.0215106,2571.29
100,0.479741,16.219,0.171812,10.9358,0.014002,2849.57
110,0.454543,17.6912,0.140589,10.8756,0.0154467,3141.41
120,0.456973,16.5152,0.143253,10.0988,0.0153163,3413.77
130,0.487581,16.3198,0.166484,10.5362,0.0180399,3689.1
140,0.473988,16.78,0.135447,10.4947,0.0148169,3968.17
150,0.496865,16.4895,0.128854,10.1667,0.0171062,4241.22
160,0.467695,16.4647,0.137042,11.2477,0.0127984,4524.57
170,0.458212,16.8315,0.150868,10.7002,0.0153872,4806.19
180,0.450232,15.94,0.142839,11.1399,0.0146806,5083.12
190,0.454434,16.883,0.143633,10.4303,0.0167106,5362.45
200,0.439543,16.1079,0.146913,10.5953,0.015686,5635.57
210,0.49638,17.3485,0.123024,9.17119,0.0305504,5907.61
220,0.573879,15.9564,0.0856342,9.53258,0.0381293,6169.63
230,0.446058,23.3953,0.120594,10.0819,0.0185242,6510.29
240,0.48189,16.4741,0.160179,10.7766,0.0121368,6789.38
250,0.463207,16.2996,0.159257,10.3386,0.0138245,7062.16
260,0.439295,16.6044,0.146363,10.6901,0.0139438,7341.16
270,0.459027,16.1662,0.15935,10.8889,0.0161481,7618.11
280,0.44104,16.5402,0.187485,10.7708,0.0153606,7897.7
290,0.445731,16.8768,0.166015,10.8254,0.0149154,8181.11
300,0.436679,16.2456,0.178499,10.6728,0.012573,8456.62
310,0.446292,16.4639,0.159083,10.7082,0.0141419,8734.58
320,0.460277,17.596,0.158695,10.9791,0.0122671,9026.68
330,0.472353,16.9341,0.150255,10.5127,0.0187532,9307.79
340,0.452645,16.4534,0.130395,11.0057,0.0140427,9588.49
350,0.635134,17.1533,0.161356,10.5679,0.0138103,9873.86
360,0.480194,17.1101,0.161655,10.9719,0.0130387,10161.3
370,0.459273,17.1154,0.151343,10.2733,0.0121161,10441.4
380,0.508335,17.3125,0.145825,10.637,0.0185985,10727.7
390,0.554655,16.3575,0.120854,9.72946,0.0268527,10995.7
400,0.411725,16.9051,0.140202,7.85297,0.0359868,11249.4
410,0.340668,17.0351,0.091965,9.04685,0.0245673,11514.9
420,0.449373,16.299,0.0905497,9.95269,0.0304629,11783.1
430,0.453646,16.6882,0.091837,9.47975,0.029783,12050.6
440,0.404801,16.8731,0.108789,9.35601,0.0296155,12318.4
450,0.411578,16.7079,0.123394,8.50658,0.0451508,12576.5
460,0.471398,19.7486,0.0975221,10.2398,0.0374611,12882.5
470,0.425187,16.686,0.0840643,10.0724,0.0276459,13155.5
480,0.715981,17.5202,0.0780281,9.21033,0.0252143,13431.1
490,0.815031,17.0682,0.155715,10.2331,0.10091,13714.9
500,0.420324,16.997,0.0907478,9.65707,0.0289444,13987
510,0.422242,16.7488,0.0822843,9.47659,0.0312965,14254.7
520,0.959385,16.233,0.0985688,10.3419,0.0262032,14531.4
530,0.598035,16.0572,0.102493,8.74169,0.0268379,14786.8
540,0.63719,16.5823,0.209797,8.94249,0.0241312,15050.8
550,0.489764,16.7681,0.0889251,9.03021,0.0380331,15315.1
560,0.422031,16.7841,0.111416,9.34511,0.0331942,15582.2
570,0.453047,17.3444,0.0884374,9.794,0.0389808,15859.5
580,0.41521,21.0613,0.0980227,8.93095,0.0289991,16164.9
590,0.421963,17.1873,0.0889485,9.34556,0.027558,16435.9
600,0.411366,17.2096,0.0734315,9.04951,0.0294203,16703.9
610,0.44892,16.9385,0.0884601,8.67905,0.0520051,16966.1
620,0.419339,17.4933,0.0936182,7.49887,0.0341922,17221.6
630,0.441996,16.8677,0.0934594,7.95702,0.0355192,17475.7
640,0.483179,16.6217,0.0778697,8.03411,0.0343317,17728.4
650,0.419756,17.8915,0.0762574,9.07499,0.0320901,18003.5
660,0.420942,17.0547,0.085382,9.09369,0.0382551,18270.4
670,0.424861,16.9675,0.086755,9.66828,0.0293594,18542.2
680,0.425438,17.0674,0.0897631,15.3452,0.0283494,18872
690,0.450267,18.4676,0.0991405,10.411,0.0245754,19166.6
700,0.417847,17.5822,0.0935554,9.34774,0.0415388,19441.4
710,0.416736,17.0341,0.0893065,8.98917,0.0350241,19707.2
720,0.409077,16.7406,0.084215,8.50175,0.0278381,19965.1
730,0.605772,20.1776,0.273223,12.5083,0.0119832,20301
740,0.431973,16.4011,0.117006,9.22215,0.0471545,20563.3
750,0.448916,16.6966,0.110662,8.77323,0.0470121,20824.2
760,0.413621,16.6012,0.120436,9.13996,0.0430376,21087.5
770,0.426285,15.9542,0.130574,9.37116,0.0461578,21346.9
780,0.430006,16.177,0.101724,9.19326,0.0432058,21606.4
790,0.421191,16.342,0.10991,9.34131,0.0434898,21869.2
800,0.435931,17.9752,0.0910385,8.60881,0.039655,22140.8
810,0.427961,16.2026,0.10524,9.47186,0.034913,22403.5
820,0.413193,16.7751,0.118404,9.85812,0.0337033,22675.6
