Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.441344,31.143,0.129176,11.5648,0.0193284,433.058
20,0.474377,15.6817,0.164743,10.366,0.0365938,700.339
30,0.437475,16.0116,0.155094,10.4572,0.0258669,971.304
40,0.429388,17.2393,0.143697,10.0188,0.033553,1250.04
50,0.44735,15.3507,0.12457,10.4561,0.0245766,1514.14
60,0.413394,16.9431,0.115756,9.87191,0.0284507,1787.91
70,0.318381,16.6418,0.105732,8.15755,0.023095,2040.43
80,0.449833,16.7983,0.0874963,10.4364,0.0417683,2318.77
90,0.632594,15.9867,0.104695,10.7126,0.0429959,2593.67
100,0.420142,16.485,0.10743,10.8966,0.0159911,2872.96
110,0.466793,17.6243,0.0888388,10.5497,0.0257067,3160.63
120,0.41644,16.2358,0.105178,10.1283,0.0423328,3430.02
130,0.432914,16.5251,0.116797,10.3288,0.0240953,3704.38
140,0.435171,16.8343,0.0978013,10.2111,0.026755,3980.49
150,0.396805,16.3193,0.0965632,10.2884,0.0263334,4251.83
160,0.430668,16.8423,0.116859,10.6606,0.0233593,4532.65
170,0.407395,17.2542,0.0917566,10.6115,0.020957,4816.62
180,0.411249,16.5081,0.0900287,10.5999,0.0219027,5092.99
190,0.39957,17.1324,0.108574,10.0441,0.0241512,5370.17
200,0.407219,16.4608,0.125576,10.426,0.0197649,5645.21
210,0.400726,18.0304,0.0911185,9.72827,0.0227551,5928.09
220,0.390109,16.4186,0.0866289,10.0299,0.0252532,6197.64
230,0.606993,22.7358,0.0899004,9.58959,0.0260608,6528.22
240,0.423542,16.7699,0.110667,9.8977,0.0222653,6800.52
250,0.403216,16.6132,0.0937563,9.82535,0.0176315,7070.11
260,0.409903,17.0558,0.0918538,9.9082,0.0249685,7345.05
270,0.408081,16.3696,0.0994234,9.95114,0.0304307,7613.77
280,0.40253,16.6894,0.0979659,10.1543,0.0379295,7887.65
290,0.38282,17.0047,0.0950143,10.2738,0.0233706,8165.6
300,0.393568,16.3576,0.122922,10.0082,0.0278513,8434.77
310,0.401206,16.6626,0.0947137,9.87147,0.0239672,8705.4
320,0.40405,17.1435,0.0994599,10.8353,0.0190671,8990.54
330,0.404707,17.515,0.0913398,9.9701,0.01662,9270.56
340,0.399477,16.7994,0.0886639,10.4158,0.0172045,9547.85
350,0.419733,17.3044,0.094481,10.0897,0.0195627,9827.17
360,0.427919,17.4296,0.101816,10.1495,0.0212558,10109.3
370,0.445247,17.067,0.0992066,9.08496,0.0231504,10376.9
380,0.474927,17.5414,0.147907,11.0943,0.0073611,10669.6
390,0.488816,16.506,0.147656,11.0923,0.0090338,10952
400,0.445218,17.0342,0.170501,10.5075,0.0122411,11233.8
410,0.594365,16.0081,0.144992,11.2489,0.0093192,11514
420,0.42979,16.5281,0.155145,10.7592,0.0085288,11792.8
430,0.439387,16.2797,0.172779,11.3264,0.0095043,12075.2
440,0.51784,15.4771,0.156636,11.0087,0.0072319,12346.9
450,0.461024,16.4953,0.141738,11.0468,0.0119883,12628.5
460,0.434915,20.4151,0.136656,10.8884,0.006949,12947.4
470,0.40582,16.4527,0.151428,11.3934,0.0081076,13231.6
480,0.528938,16.1188,0.121153,11.3927,0.022929,13513.7
490,0.407311,17.4693,0.0768836,10.615,0.0210557,13799.6
500,0.396404,17.1056,0.0912563,10.4666,0.0141423,14080.4
510,0.396598,16.5953,0.0691391,10.0101,0.0271497,14351.4
520,0.397354,17.1272,0.0789375,9.55418,0.0355261,14623.9
530,0.431986,16.7616,0.0880157,8.9312,0.0452845,14886.7
540,0.415829,16.8006,0.0869918,9.69053,0.0241821,15157
550,0.433528,16.9075,0.0919005,8.86647,0.0448839,15420.6
560,0.402917,16.801,0.0897986,9.64384,0.0259242,15690.3
570,0.413526,16.7067,0.0780627,9.82022,0.0319478,15965.1
580,0.476117,20.2018,0.0916297,9.76453,0.0356705,16271
590,0.397767,16.8952,0.109587,9.48483,0.0381037,16540.3
600,0.464958,16.3148,0.099126,9.23589,0.0481705,16802
610,0.415328,16.9594,0.0795842,9.17213,0.0541133,17068.9
620,0.400144,17.2921,0.0950462,9.7513,0.048748,17345.1
630,0.429821,16.763,0.0856299,9.36751,0.0460668,17612.4
640,0.432934,17.0172,0.0841697,8.96808,0.031156,17877.9
650,0.400998,17.5015,0.0821359,7.9755,0.0358299,18138.2
660,0.410123,16.9956,0.0904848,8.52546,0.028887,18398.8
670,0.407445,16.9007,0.0848873,8.69948,0.0353922,18660.3
680,0.423076,16.8869,0.120899,16.5259,0.507854,19004.9
690,0.474634,18.1507,0.0907536,10.3429,0.0233074,19295.8
700,0.447164,17.5818,0.0746343,8.17297,0.034333,19559.1
710,0.390324,16.6526,0.087452,7.64303,0.0372634,19807.4
720,0.407088,16.2821,0.0909729,7.50683,0.0371778,20050.8
730,0.405214,18.7264,0.0971596,14.0473,0.0206704,20383.9
740,0.439624,16.553,0.125268,9.50527,0.0246257,20650.7
