Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.529613,29.0194,0.108876,11.6514,0.0253333,413.511
20,0.536096,13.8765,0.13525,10.2389,0.0293545,661.839
30,0.541896,14.6366,0.144971,10.2592,0.0286376,918.33
40,0.503918,15.9003,0.144243,10.0692,0.0289645,1184.96
50,0.506485,14.5291,0.140164,9.75626,0.0306917,1434.69
60,0.503688,14.8198,0.120115,10.5929,0.0280875,1695.44
70,0.575893,13.9471,0.100467,11.6309,0.022087,1958.24
80,0.518388,14.6024,0.107503,9.65196,0.0328651,2207.57
90,0.521087,14.0668,0.147973,9.5965,0.0327089,2451.32
100,0.519879,14.0989,0.140129,8.71485,0.0336191,2686.59
110,0.499359,15.3335,0.120012,9.68808,0.0287482,2943.39
120,0.500984,14.1404,0.0775846,9.40188,0.0332885,3185.47
130,0.544392,13.8985,0.0537936,9.93839,0.0327186,3430.24
140,0.541569,14.33,0.0571176,10.3389,0.0286812,3683.31
150,0.538569,14.2684,0.0367242,10.8765,0.0279923,3940.97
160,0.53637,14.0486,0.0704089,9.42203,0.0308336,4182.25
170,0.512144,14.4366,0.0484782,9.99091,0.0410042,4432.7
180,0.510794,13.7899,0.0725386,10.9817,0.0324236,4686.66
190,0.495066,14.5377,0.0678183,10.6757,0.122164,4945.74
200,0.506572,13.9186,0.0854076,10.1806,0.0341675,5193.1
210,0.563426,15.379,0.094668,11.0588,0.0222507,5464.33
220,0.519967,13.8221,0.0733113,10.3036,0.0346956,5711.97
230,0.57027,22.2057,0.107476,10.8248,0.0136945,6049.26
240,0.60814,13.9014,0.108915,11.8256,0.0305404,6314.11
250,0.795423,14.0218,0.186805,10.8412,0.0349331,6572.98
260,0.637999,14.0091,0.140857,11.459,0.0287408,6835.83
270,0.804222,13.5306,0.158822,11.5918,0.0284017,7097.08
280,0.896578,14.1417,0.111702,10.4086,0.0338051,7353.14
290,0.48284,14.4442,0.103824,10.8092,0.0328969,7612.04
300,0.486157,13.799,0.0985677,10.3628,0.033427,7859.96
310,0.481185,14.3698,0.0855376,10.2041,0.0319382,8111.77
320,0.489527,15.0349,0.0976362,10.0553,0.0305444,8369.04
330,0.499222,14.843,0.0915193,10.7219,0.0320496,8630.99
340,0.499371,14.0392,0.102999,10.9001,0.0328775,8886.88
350,0.478568,15.3958,0.111208,10.1684,0.0342761,9148.92
360,0.525436,15.0224,0.0995504,10.0779,0.0305433,9406.68
