Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.663894,24.8633,0.12951,11.445,0.0303428,371.423
20,0.487169,13.9915,0.168052,12.7412,0.0225185,645.611
30,0.52559,14.5059,0.178256,12.1131,0.0174327,919.501
40,0.973058,14.652,0.137004,12.704,0.0186831,1204.39
50,0.896503,14.0793,0.147953,12.8744,0.0262381,1484.68
60,0.705777,13.2318,0.134461,12.4725,0.0193843,1750.41
70,0.43764,14.2294,0.0987211,11.6079,0.0207596,2014.4
80,0.409291,14.7949,0.101774,11.8875,0.0374018,2286.89
90,0.438886,13.9446,0.0899393,12.7756,0.0421293,2559.92
100,0.682295,13.4167,0.0874487,12.021,0.043242,2822.58
110,0.556967,14.7503,0.119347,10.7734,0.0437631,3085.12
120,0.462124,13.8441,0.140322,11.3112,0.0481413,3343.36
130,0.457224,14.0528,0.108784,11.6052,0.0453043,3606.11
140,0.459061,14.4475,0.117119,11.6338,0.0417016,3873.15
150,0.411278,14.4259,0.108488,11.303,0.0316137,4136.14
160,0.42199,14.3423,0.113068,12.0424,0.0366486,4405.8
170,0.421941,14.4682,0.105459,11.7791,0.0356488,4674
180,0.483589,14.1424,0.141604,11.2615,0.042862,4934.85
190,0.432331,14.7248,0.109348,9.4464,0.0378926,5182.48
200,0.419366,13.859,0.104114,10.5011,0.0349545,5431.84
210,0.350731,15.648,0.0984023,10.2813,0.0326965,5696.04
220,0.411136,14.1606,0.0842674,11.0257,0.0433756,5953.5
230,0.43498,21.8128,0.0865035,9.20707,0.0511631,6269.52
240,0.424679,14.3875,0.0891631,10.6908,0.0466662,6526.21
250,0.442197,14.3824,0.09899,10.0665,0.049307,6776.85
260,0.415845,14.3132,0.094019,10.2661,0.0531312,7028.36
270,0.43071,14.0027,0.0920118,10.4834,0.0520743,7279.47
280,0.417292,14.3659,0.0857673,11.041,0.0423654,7539.62
290,0.443336,14.4349,0.0911084,12.2052,0.0305302,7811.71
300,0.683851,13.352,0.0928966,12.1724,0.0267857,8075.03
310,0.405791,14.763,0.100806,11.4386,0.0357861,8342.5
320,0.395535,14.9793,0.0954074,11.3956,0.0427028,8612.18
330,0.413239,14.8251,0.0866691,11.5325,0.0407892,8881.23
340,0.408933,14.8252,0.0864729,11.0982,0.0483314,9146.12
350,0.39902,15.3088,0.0927414,10.5695,0.0419215,9410.4
360,0.437814,15.3524,0.0828017,10.7498,0.046982,9677.29
370,0.405177,14.8996,0.100244,11.334,0.0421463,9945.38
380,0.41331,15.1957,0.113366,11.2117,0.0411359,10215.2
390,0.439274,14.4517,0.111216,12.4188,0.0197115,10489.7
400,0.451069,14.9897,0.157486,12.0201,0.0134819,10766.1
410,0.442926,15.5535,0.0751474,12.9247,0.0133258,11056.2
420,0.48943,14.5867,0.162481,11.7661,0.0157872,11326.5
430,0.489953,14.61,0.120495,11.7194,0.0162974,11596.2
440,0.450802,15.4728,0.106515,12.3438,0.0127819,11880.1
450,0.436975,14.4356,0.126919,10.8536,0.0271136,12139
460,0.874252,16.5277,0.104164,12.3449,0.024851,12437.9
470,0.418516,14.4125,0.0992094,10.853,0.0358665,12696.2
480,0.404575,14.6934,0.101701,11.1911,0.0287658,12960.4
490,0.429252,15.0421,0.123502,10.6843,0.0395247,13223.7
500,0.421118,14.877,0.122347,10.6323,0.046242,13484.9
510,0.417227,14.1405,0.109451,10.8583,0.0443193,13740.7
520,0.434211,14.6324,0.127101,12.1469,0.039354,14014.6
530,0.434948,14.4711,0.100255,12.0141,0.024602,14285.1
540,0.419636,14.4834,0.106398,11.1368,0.0435427,14547.1
550,0.44854,14.5163,0.105887,11.4764,0.0281538,14812.9
560,0.421267,14.7835,0.111566,10.3653,0.0508352,15070.3
570,0.442599,14.9424,0.115631,11.5563,0.0419613,15341.5
580,0.465588,18.1043,0.111946,12.2935,0.0241661,15651.5
590,0.484273,14.6604,0.133974,12.4573,0.0202041,15929.2
600,0.465404,14.5828,0.146722,12.3495,0.0197331,16204.9
610,0.501034,14.7414,0.170074,12.8648,0.0158777,16488
620,0.493484,15.0719,0.134848,12.6471,0.0179173,16771.7
630,0.545919,13.7308,0.128419,13.1514,0.0170074,17047.5
640,0.508551,13.9587,0.139941,12.5087,0.0188306,17318.9
650,0.51677,14.9864,0.166167,12.2546,0.018774,17598.4
660,0.479998,14.3271,0.13953,12.1321,0.0203532,17869.4
670,0.464679,14.2811,0.133795,13.1569,0.0152485,18150
680,0.476086,14.4864,0.171572,17.6937,0.0207193,18478.6
690,0.47024,16.1554,0.119132,12.5449,0.017964,18771.7
700,0.467436,14.7783,0.141748,13.065,0.0166398,19056.5
710,0.456832,14.4516,0.136233,12.6203,0.0169112,19333.4
720,0.630912,13.3102,0.135683,13.7436,0.0210883,19611.9
730,0.491971,17.4004,0.136498,14.7418,0.0158089,19940.1
740,0.484577,14.4381,0.157563,12.4862,0.0183803,20216
