Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.447918,30.9585,0.0806859,10.6972,0.0460512,422.469
20,0.43376,14.2495,0.115238,9.34681,0.055295,664.719
30,0.441691,14.7774,0.110087,9.09811,0.0528963,909.647
40,0.440109,15.9636,0.11095,8.92899,0.039199,1164.66
50,0.434087,14.6182,0.11829,9.09706,0.0429258,1407.85
60,0.430264,14.9014,0.111592,10.135,0.0439419,1664.18
70,0.388325,14.3448,0.0968543,9.03015,0.035537,1903.27
80,0.41939,14.7492,0.108508,10.0015,0.0506637,2156.66
90,0.444039,14.1435,0.125334,11.0041,0.0535755,2414.46
100,0.446483,14.1719,0.0936178,10.1421,0.0469654,2663.6
110,0.474345,15.1979,0.106427,10.9777,0.0525732,2931.81
120,0.495869,14.147,0.0996628,10.6996,0.0271226,3186.59
130,0.522954,13.9164,0.0700865,11.165,0.0274131,3443.69
140,0.531981,14.3383,0.0763768,11.0565,0.0262251,3704.07
150,0.504537,14.4573,0.0521804,10.9658,0.0328348,3964.27
160,0.503181,14.2951,0.0870366,11.7517,0.0241967,4230.96
170,0.501869,14.432,0.0650568,11.0237,0.0290916,4491.63
180,0.506616,13.7928,0.0868103,11.3908,0.0260501,4749.9
190,0.49662,14.5373,0.0819524,10.6669,0.0277354,5008.11
200,0.496506,13.963,0.102294,11.0306,0.0289459,5264.4
210,0.490776,15.7916,0.0856367,10.3852,0.0267208,5532.35
220,0.478497,14.1439,0.0736063,11.648,0.0217593,5796.06
230,0.528748,21.6391,0.064338,12.3872,0.0240357,6142.56
240,0.428568,14.3226,0.102689,9.72682,0.0582992,6389.15
250,0.440736,14.4151,0.097549,9.504,0.0582606,6634.43
260,0.427453,14.2636,0.129158,10.2536,0.0511637,6885.8
270,0.442218,13.9504,0.109695,9.12484,0.0677384,7123.03
280,0.428367,14.6415,0.0816835,9.5897,0.0513411,7371.93
290,0.855768,14.0509,0.0933676,9.60924,0.0501309,7618.78
300,0.41665,13.8681,0.0883276,10.8045,0.0478263,7871.27
310,0.418266,14.4348,0.0783215,9.7091,0.0557033,8118.32
320,0.59976,14.6085,0.0806336,10.5489,0.0458828,8377.28
330,0.427688,14.9136,0.08611,10.1413,0.0637004,8633.71
340,0.427999,14.1074,0.0912134,10.4285,0.054057,8885.62
350,0.405353,15.4691,0.08776,9.77371,0.0495459,9143.6
360,0.447387,15.1041,0.112413,11.2835,0.0480646,9413.86
370,0.420482,14.8406,0.111664,10.5995,0.0472376,9674.35
