Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.461856,33.9115,0.0905606,9.73932,0.0295127,442.466
20,0.430076,16.2939,0.0893984,10.0084,0.034828,711.15
30,0.453784,16.7201,0.0824933,9.32274,0.0423042,977.536
40,0.452362,17.5772,0.0919633,9.33867,0.0410792,1252.7
50,0.44757,16.6233,0.102564,9.34603,0.0456679,1518.48
60,0.440202,17.0345,0.110513,9.42801,0.0392197,1789.5
70,0.45356,16.8426,0.137505,10.4323,0.0229503,2068.45
80,0.457963,17.5109,0.151878,10.6985,0.0122002,2356.82
90,0.473979,16.9844,0.168613,11.2334,0.0137674,2645.59
100,0.469313,16.6025,0.179216,10.5932,0.0147698,2924.21
110,0.486344,17.7063,0.130158,10.0734,0.0189444,3208.46
120,0.406566,16.5464,0.0890623,9.41479,0.0269764,3473.42
130,0.442043,16.7242,0.114495,10.3571,0.0352336,3750.28
140,0.453383,17.1498,0.112279,10.266,0.032118,4030.54
150,0.414474,17.2176,0.104002,10.7945,0.0292571,4316.21
160,0.435884,17.0876,0.118838,10.6483,0.0313238,4599.5
170,0.422465,17.3036,0.126,10.7253,0.0357073,4885.74
180,0.425797,16.4306,0.114686,10.7619,0.0876194,5164.05
190,0.416882,17.2549,0.115111,10.1011,0.0442584,5443.44
200,0.42507,16.408,0.12535,10.2733,0.046595,5716.34
210,0.435204,17.9726,0.118603,9.46718,0.0403723,5996.82
220,0.431299,16.4973,0.128506,10.1426,0.0356199,6269.62
230,0.449037,24.0098,0.104558,9.14006,0.0444606,6607.19
240,0.421695,16.8306,0.0981959,9.80216,0.0587972,6879.39
250,0.423729,16.8247,0.128,10.8904,0.0107021,7162.3
260,0.44611,16.9021,0.11799,10.7571,0.0124782,7444.73
270,0.418154,16.5754,0.133735,11.3709,0.0071157,7729.82
280,0.433629,17.053,0.14621,10.6138,0.0103655,8012.42
290,0.427169,17.263,0.138577,10.6499,0.0136788,8297.51
300,0.45042,16.5595,0.148289,10.0415,0.0172537,8569.72
