Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.452981,33.2208,0.0875139,10.7319,0.0403615,445.393
20,0.486745,16.3724,0.0880917,9.66733,0.0459743,712.056
30,0.466349,16.6307,0.106779,9.52997,0.0286972,979.74
40,0.446583,17.6032,0.101927,8.87775,0.0350107,1250.57
50,0.427253,16.6866,0.10784,9.08373,0.0380318,1514.82
60,0.431978,17.066,0.105109,7.82683,0.0394462,1769.63
70,0.403131,16.6074,0.106524,7.93603,0.0262185,2020.51
80,0.409419,17.2124,0.0866052,9.35109,0.0406131,2291.62
90,0.433565,16.5966,0.104565,8.71424,0.0338093,2550.64
100,0.438981,16.2643,0.11414,9.63794,0.0361566,2815.62
110,0.417337,17.7342,0.0850055,9.79837,0.0292368,3096.34
120,0.424764,16.5512,0.0939919,9.06782,0.0307871,3358.33
130,0.44969,16.371,0.0986516,9.07304,0.0468489,3618.91
140,0.455962,16.7993,0.0829197,9.51199,0.0456506,3888.46
150,0.438296,16.5527,0.080124,9.92906,0.0325278,4158.9
160,0.456146,16.4758,0.0832713,8.86691,0.0496158,4418.73
170,0.436256,16.852,0.0958789,9.90554,0.047311,4692.14
180,0.427975,15.9621,0.0905887,10.4803,0.0452873,4962.33
190,0.414994,16.9242,0.0989476,9.51111,0.0452689,5232.39
200,0.43497,16.1133,0.0884649,9.11824,0.0645829,5490.66
210,0.651733,17.495,0.0943818,8.63472,0.0417051,5759.91
220,0.590966,16.2356,0.0848105,9.58619,0.0293986,6025.27
230,0.435589,23.4767,0.0986958,9.85462,0.0324733,6364.32
240,0.436378,16.5215,0.0949765,10.4002,0.0261281,6639.17
250,0.431711,16.3326,0.0938152,9.74156,0.030094,6905.53
260,0.411,16.6334,0.0922752,9.80115,0.0281426,7175.27
270,0.428151,16.1992,0.0952962,10.5033,0.0279915,7447.89
280,0.43115,16.552,0.109494,9.52673,0.0311288,7714.46
290,0.42245,16.9008,0.114135,9.45679,0.039725,7983.88
300,0.413618,16.2704,0.106446,8.68721,0.0307449,8239.09
310,0.410297,16.5009,0.0942084,9.08746,0.0295624,8500.44
320,0.418006,17.8088,0.0979596,8.8829,0.0326631,8772.91
330,0.431611,16.9773,0.0934473,9.03112,0.0375643,9038.7
340,0.419675,16.4881,0.0836458,8.84598,0.0396734,9297.56
350,0.406414,17.3831,0.0923039,9.16631,0.030379,9568.4
360,0.457235,17.1327,0.0968804,9.16613,0.0408458,9837.43
370,0.431621,17.1448,0.0904933,8.78458,0.0502051,10102.5
380,0.432941,17.39,0.0891728,8.32122,0.0301167,10365.2
390,0.417026,17.1438,0.0916349,7.40432,0.0499152,10616.5
400,0.399017,16.9264,0.105566,8.12036,0.0291623,10872.6
410,0.401432,16.9825,0.0934994,9.61427,0.0413617,11144.2
420,0.44199,16.3134,0.0853251,8.14862,0.0338798,11394.6
430,0.429453,16.7253,0.0883525,9.10237,0.0255891,11658.4
440,0.396074,16.8625,0.0800979,7.98364,0.0339505,11912.1
450,0.36027,16.77,0.0913299,8.95438,0.0319686,12174.3
460,0.453385,19.8233,0.12501,9.40835,0.0418136,12472.9
470,0.428476,16.6867,0.0924379,8.01898,0.0346787,12725.6
