Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.442787,31.1679,0.103909,10.6953,0.0493151,424.767
20,0.41987,13.9693,0.119815,9.76481,0.0335076,667.969
30,0.421381,14.6098,0.147884,9.52919,0.0409522,915.573
40,0.427432,15.3994,0.113586,10.4333,0.0393823,1179.8
50,0.407507,14.619,0.0978237,9.36345,0.0358559,1425.11
60,0.42169,14.7098,0.0968891,10.6992,0.032933,1684.83
70,0.397089,14.3304,0.104722,10.4431,0.0335993,1937.97
80,0.398319,14.8037,0.13858,11.5848,0.0240524,2207.54
90,0.478152,13.8595,0.0877385,11.7452,0.0434896,2469.75
100,0.434022,13.6688,0.102172,11.4791,0.039938,2727.06
110,0.423454,14.7794,0.119429,11.5101,0.0314386,2995.76
120,0.557442,13.3096,0.122167,11.0493,0.031279,3246.51
130,0.4411,14.0906,0.265315,10.8646,0.0444888,3503.68
140,0.445494,14.4437,0.11158,10.9591,0.0496079,3763.89
150,0.409523,14.4265,0.109536,11.6371,0.0389824,4030.2
160,0.446327,14.1054,0.113282,10.9187,0.0405246,4286.54
170,0.44586,14.4303,0.106274,11.0361,0.0531257,4547.35
180,0.431777,14.1428,0.11922,11.0955,0.043618,4805.76
190,0.565891,13.9657,0.104768,10.9344,0.0471287,5062.11
200,0.423993,13.8492,0.111766,10.4036,0.0533676,5310.7
210,0.448653,15.5325,0.123263,11.935,0.0232569,5591.37
220,0.476265,14.0961,0.132891,11.4075,0.0231748,5852.79
230,0.496303,21.7351,0.139768,10.7136,0.0171613,6183.94
240,0.512501,14.1708,0.139042,11.7181,0.0277323,6449.73
250,0.490138,14.3345,0.141787,11.983,0.0248966,6719.66
260,0.487461,14.243,0.14784,11.6439,0.0255382,6985.23
270,0.485564,13.9516,0.148593,12.3267,0.0236047,7254.74
280,0.538663,14.1742,0.138832,11.8924,0.0240483,7522.51
290,0.474194,14.4047,0.136087,12.2366,0.0248802,7795.41
300,0.474908,13.8535,0.149252,11.7902,0.0244556,8058.57
310,0.470278,14.6662,0.143398,11.3209,0.0236888,8324.91
320,0.50105,14.8156,0.147257,12.2859,0.0205908,8602.67
330,0.516667,14.699,0.141621,12.2767,0.0215609,8879.3
340,0.516701,14.4779,0.133942,11.6545,0.0252195,9147.47
350,0.455406,15.2206,0.144162,11.9921,0.0196502,9425.88
360,0.482591,14.7948,0.126419,12.0099,0.0208573,9700.33
370,0.585974,14.7184,0.137727,12.3162,0.019282,9978.16
380,0.418041,14.9524,0.111551,9.98023,0.0316677,10233.3
390,0.362762,14.8216,0.100558,9.88493,0.0292728,10485.3
400,0.408234,14.8739,0.0898011,11.031,0.0276713,10749.8
410,0.496599,15.173,0.0845629,10.753,0.02412,11015.2
420,0.502275,14.5733,0.157614,10.2579,0.0250019,11270.4
430,0.495389,14.6059,0.110608,10.9935,0.0208371,11532.7
440,0.478786,15.4409,0.0857487,11.1195,0.0187474,11804.3
450,0.453598,14.3732,0.143482,12.3132,0.016139,12077.4
460,0.508189,17.8515,0.161268,9.931,0.0241265,12362.3
470,0.493202,14.3462,0.139027,11.5531,0.0219891,12627.9
480,0.499991,14.6066,0.141032,12.9766,0.0210841,12910.4
490,0.496543,14.9785,0.185059,11.2572,0.0273669,13180
500,0.48042,14.8231,0.188356,10.6398,0.0241844,13441.7
510,0.47812,14.0761,0.156438,10.9881,0.0237361,13699
520,0.491137,14.5772,0.161407,11.6317,0.0227887,13968
530,0.503483,14.4027,0.157882,11.6619,0.0208946,14235.5
540,0.485635,14.4236,0.16001,11.1794,0.0232354,14498.3
550,0.512676,14.452,0.174033,11.6856,0.0218758,14766.9
560,0.523294,14.3513,0.163137,11.3744,0.02271,15031.3
570,0.5082,14.8522,0.161335,11.5567,0.0241952,15302.5
580,0.399898,18.3167,0.0976314,11.5071,0.0275067,15606.1
590,0.469742,14.6227,0.0857029,10.6538,0.0370462,15864.9
600,0.458481,14.2953,0.0984318,11.0159,0.054257,16124.5
610,0.410422,14.8296,0.108926,11.3114,0.0341541,16392.5
620,0.39366,15.1709,0.103396,11.512,0.0265954,16664.7
630,0.421795,13.8636,0.0855852,11.3282,0.0293879,16922
640,0.425622,14.0408,0.0736438,11.5106,0.0313561,17182.9
650,0.405279,15.0949,0.100824,11.419,0.0327481,17453.5
660,0.402719,14.4028,0.0856117,11.0286,0.0336223,17713.1
670,0.40432,14.3387,0.0851697,11.1199,0.0348144,17973.1
680,0.40833,14.5499,0.100323,12.6439,0.0336838,18250.6
690,0.392377,16.2326,0.0783913,10.5353,0.0267268,18523.3
700,0.406573,14.8381,0.0857668,11.7105,0.0282845,18794.1
710,0.403659,14.5088,0.0983826,11.3684,0.0277461,19058.2
720,0.421013,13.5084,0.0784491,11.9584,0.0385439,19318.4
730,0.408927,17.0338,0.0974271,13.4679,0.0345602,19628.9
740,0.432998,14.4206,0.159389,11.6491,0.0433139,19896.1
750,0.565055,15.0677,0.154673,9.75287,0.0341782,20152
760,0.39922,14.2368,0.0864646,9.83423,0.0426294,20398.1
770,0.474877,13.9164,0.119132,10.4158,0.0393123,20648.4
780,0.416659,13.7013,0.103066,11.1095,0.0296645,20902
790,0.412948,13.8266,0.105566,10.3585,0.0502655,21149.7
800,0.442749,16.0594,0.105628,11.0815,0.0298489,21427
