Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.746223,17.1384,0.112419,5.52844,0.0449455,235.969
20,0.545516,16.1011,0.0892487,5.8429,0.0365738,462.292
30,0.649121,15.4284,0.222963,5.07493,0.0396195,676.615
40,1.10103,16.8422,0.120125,5.75144,0.0579987,915.589
50,0.467261,16.1007,0.0951753,5.98089,0.0752563,1142.92
60,0.421182,17.196,0.0999291,5.19722,0.0310448,1372.51
70,0.792578,15.0496,0.126528,7.29769,0.0481919,1605.72
80,0.623373,16.1144,0.119969,5.6036,0.0397514,1830.93
90,0.4594,16.0419,0.116093,4.92581,0.102117,2047.59
100,0.53551,15.9436,0.125191,4.40925,0.0335242,2258.18
110,0.607908,16.797,0.116921,4.91683,0.0483845,2483.18
120,0.447713,15.7427,0.127339,5.29242,0.0530399,2699.96
130,0.538105,16.1266,0.128272,5.28806,0.0454356,2921.47
140,1.02442,16.1926,0.0931613,3.98736,0.0342668,3135.3
150,0.733423,16.1718,0.0928239,5.06874,0.0472108,3358.64
160,0.611698,16.6569,0.0968996,5.41124,0.0425477,3588.72
170,0.645739,16.9842,0.0996343,4.75979,0.0296742,3814.03
180,0.584353,16.0356,0.0920329,4.3232,0.0395352,4025.09
190,0.602559,16.8125,0.117338,5.4254,0.0446565,4255.5
200,0.60006,16.1501,0.10173,4.77199,0.0430904,4472.38
210,1.08767,16.814,0.134766,6.42602,0.0476182,4717.66
220,0.528552,16.3873,0.112987,5.54183,0.0535505,4944.04
230,0.467239,23.533,0.114257,3.98778,0.0508277,5225.72
240,0.455926,16.3058,0.131179,4.97632,0.0404284,5446.69
250,0.735118,16.2259,0.105199,3.86526,0.0450007,5656.65
260,0.431513,16.9373,0.101188,3.97962,0.0460675,5871.78
270,0.49933,15.8179,0.120343,4.47822,0.0428678,6081.52
280,0.789384,16.2559,0.162213,4.74098,0.0406583,6302.27
290,0.893064,16.3514,0.113419,5.25732,0.0478615,6529.06
300,0.848659,15.9528,0.114709,5.65271,0.0538358,6755.48
310,0.487151,16.4719,0.124703,5.51847,0.0514945,6982.09
320,0.671199,16.6801,0.0995802,5.44738,0.0510465,7211.78
330,1.08625,16.6402,0.100384,4.51057,0.0749555,7436.15
340,1.03769,16.2599,0.0889548,5.17284,0.0560301,7662.5
350,0.387582,17.0446,0.0863812,4.75851,0.0524365,7887.16
360,2.06995,15.7621,0.107346,4.15752,0.0397157,8108.72
370,0.4609,17.0002,0.110627,5.42967,0.0453383,8339.33
380,0.744847,16.8983,0.218677,5.81447,0.0439658,8576.58
390,0.601879,16.1402,0.130126,7.8117,0.142428,8824.92
400,0.785348,15.2853,0.153389,6.21744,0.0394496,9049.82
410,0.435177,17.306,0.250401,5.70188,0.049523,9287.42
420,0.454342,16.4043,0.123892,5.87875,0.0475852,9516.59
430,0.459577,16.4541,0.127296,5.01969,0.0406231,9737.76
