Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.374289,22.1643,0.0902892,3.67954,0.0143585,263.265
20,0.475358,9.19868,0.119907,4.27813,0.011803,404.133
30,0.359877,9.10073,0.0586517,3.04126,0.0116741,529.926
40,0.348235,9.20897,0.0536898,2.87502,0.0165878,655.024
50,0.385361,9.13107,0.0590514,2.82918,0.0121426,779.231
60,0.362942,9.67749,0.0565571,2.8479,0.0139263,909.197
70,0.36499,9.33483,0.0611428,2.87555,0.0137648,1035.74
80,0.353421,9.18913,0.0653613,2.94244,0.0142192,1161.45
90,0.352261,8.97261,0.0644847,3.10138,0.0151335,1286.55
100,0.355232,9.18869,0.0629959,3.70236,0.0138414,1419.86
110,0.34128,9.27844,0.0533164,2.95264,0.0118457,1546.28
120,0.345545,9.11887,0.0730478,3.03947,0.0130407,1672.22
130,0.355951,9.06032,0.0681988,2.84703,0.0136347,1795.71
140,0.359599,12.3367,0.0627627,2.59475,0.0134549,1949.48
150,0.34979,9.00815,0.0528139,3.04522,0.0141513,2074.22
160,0.393128,9.14956,0.0640483,2.90755,0.0141113,2199.55
170,0.350061,8.87677,0.0657809,3.06899,0.0132811,2323.38
180,0.366146,8.9772,0.0571423,2.83669,0.0123141,2445.94
190,0.420519,9.00344,0.0814189,3.11898,0.0186666,2572.4
200,0.601466,9.12156,0.124066,3.18839,0.0176901,2702.96
210,0.57692,9.01852,0.101717,3.16267,0.0167975,2831.76
220,0.440195,9.0986,0.103113,2.68393,0.0156329,2955.21
230,0.350272,9.21682,0.0590403,2.81165,0.0126713,3079.76
240,0.356251,9.15887,0.0537268,2.88804,0.0130372,3204.5
250,0.32987,9.01034,0.0673812,2.74912,0.0140253,3326.28
260,0.354319,9.07063,0.0583991,2.9837,0.0128392,3451.17
270,0.34216,8.90541,0.0654914,3.08991,0.0143833,3575.38
280,0.341381,9.23024,0.0642499,2.77837,0.012175,3699.72
290,0.343697,9.05451,0.0541931,2.5723,0.0136727,3820.18
300,0.350887,8.99401,0.0572848,3.08782,0.0136023,3945.29
310,0.346868,9.13306,0.0737227,2.97447,0.0142606,4070.79
320,0.361058,9.22862,0.0811326,3.11116,0.0143522,4198.83
330,0.384512,9.76838,0.0975708,4.27695,0.0136434,4344.28
340,0.32153,8.75692,0.0751957,4.03868,0.0097884,4476.33
350,0.398643,8.76594,0.0793368,3.78653,0.0107759,4606.77
360,0.462042,8.8121,0.101385,3.6308,0.0116741,4736.98
370,0.331078,8.80312,0.0750737,3.91287,0.0103457,4868.33
380,0.33827,8.53299,0.0786774,4.03344,0.0113277,4998.31
390,0.337078,8.99036,0.0898896,3.76834,0.0101004,5130.29
400,0.32841,8.77076,0.0648241,3.90875,0.0105066,5261.15
410,0.337799,8.5551,0.070561,3.90469,0.0131334,5389.99
420,0.341774,8.85362,0.0817034,3.88003,0.0106018,5521.71
430,0.34244,8.93688,0.0721176,3.97951,0.010174,5655.15
440,0.345532,8.67884,0.0832728,4.04572,0.0092999,5786.8
450,0.336886,9.00413,0.0711845,3.92291,0.0103484,5920.29
460,0.460188,8.47033,0.114391,4.35035,0.0102857,6054.37
470,0.473761,8.52571,0.12034,4.33159,0.0096377,6189.01
480,0.331308,8.7892,0.0955207,4.12318,0.0099372,6322.53
490,0.346263,8.79007,0.0729098,3.77772,0.0113364,6452.54
500,0.343569,8.92021,0.0763188,3.79834,0.008748,6584.04
510,0.342726,8.89132,0.0723076,3.93577,0.0101079,6716.59
520,0.326116,8.68875,0.0629762,3.96476,0.0091638,6847.13
530,0.32546,8.80483,0.0739096,3.7829,0.009945,6977.14
540,0.337878,8.84271,0.0718954,3.70481,0.0102212,7106.84
550,0.332258,8.97222,0.0762713,3.7448,0.0098332,7238.23
560,0.327265,8.62311,0.0818291,3.95587,0.0097942,7368.23
570,0.333843,8.73509,0.0729378,3.87864,0.0096585,7498.56
580,0.376671,8.70342,0.0817067,4.03935,0.009956,7630.7
590,0.330023,8.59367,0.0814952,3.90876,0.0095075,7759.97
600,0.334092,8.50958,0.10304,4.10411,0.0110615,7890.62
610,0.328303,11.59,0.0785216,4.22784,0.0130119,8053.08
620,0.357051,8.73129,0.0851405,3.86655,0.0118351,8183.63
630,0.358549,8.7123,0.0790417,3.15219,0.0119495,8306.82
640,0.356895,8.61651,0.0648841,3.11659,0.0159125,8428.59
650,0.319785,8.90017,0.061276,3.20524,0.0123397,8553.64
660,0.349778,8.80378,0.0665463,3.35555,0.010267,8679.53
670,0.336231,8.74657,0.0741795,3.36407,0.0110022,8804.89
680,0.33368,8.60156,0.0713882,3.53118,0.0111256,8930.41
690,0.373133,8.66798,0.0905949,3.84854,0.0124764,9060.37
700,0.332372,8.68613,0.0806109,3.60194,0.0109105,9187.56
710,0.344113,8.69258,0.0805384,3.77153,0.0119112,9316.59
720,0.320835,9.06627,0.0647942,3.43375,0.0112909,9445.6
730,0.321946,8.6472,0.0688035,3.55779,0.011418,9571.71
740,0.345435,8.67019,0.0710074,3.49775,0.0115298,9697.73
750,0.331977,8.64018,0.072453,3.37477,0.0121552,9822.12
760,0.32354,8.6057,0.0737964,3.61101,0.0115659,9948.41
770,0.342935,8.57626,0.0679513,3.52697,0.0120755,10073.7
780,0.336301,8.74965,0.0752472,3.53621,0.0116844,10200.9
790,0.367231,8.82283,0.0881971,3.71611,0.0113152,10331
800,0.323174,8.74703,0.0824357,3.68976,0.0106607,10459.6
810,0.323988,9.03287,0.0640693,3.10823,0.0112688,10585
820,0.340705,8.63345,0.0709345,3.6858,0.0114859,10712.5
830,0.317692,8.94043,0.075464,3.29991,0.0101352,10839
840,0.332968,8.99899,0.0733513,3.43866,0.0139676,10967.6
850,0.334292,9.22754,0.0839998,3.64057,0.0104029,11100.6
860,0.343704,8.76804,0.0783363,3.7698,0.0113299,11230.4
870,0.358179,9.03527,0.0875025,3.77668,0.0120469,11363.1
880,0.348059,8.99499,0.0752467,4.01321,0.0150213,11497.6
890,0.470856,9.04003,0.115667,3.27876,0.0119836,11626.8
900,0.590567,9.09881,0.108504,3.01571,0.01283,11755.1
910,0.578008,9.04208,0.117926,3.25813,0.0142604,11885.2
920,0.5828,9.19709,0.113975,3.16851,0.0135602,12016
930,0.564531,9.00062,0.121363,3.22779,0.012603,12145.3
940,0.564644,9.22627,0.125833,3.22694,0.0134312,12276.9
950,0.573879,9.12169,0.125629,3.24629,0.0121947,12407.7
960,0.572013,8.98016,0.116841,3.33145,0.0121761,12537.9
970,0.581481,8.87837,0.127357,3.20933,0.0134184,12666
980,0.566242,9.26271,0.130577,3.11518,0.0129544,12796.9
990,0.579313,8.97871,0.0969114,3.32462,0.0136084,12926.8
1000,0.566905,8.82564,0.139682,3.1913,0.0123942,13054.2
1010,0.57354,9.20917,0.158701,3.08488,0.0128652,13184.6
1020,0.560442,9.13404,0.160783,3.21108,0.0142513,13315.5
1030,0.581212,9.30514,0.157357,3.14911,0.0133465,13447.6
1040,0.576816,9.16745,0.168048,3.21141,0.013594,13579
1050,0.561751,12.5664,0.124631,3.24884,0.013848,13744.1
1060,0.583312,9.3634,0.183457,3.30413,0.0128891,13878.6
1070,0.567828,8.89544,0.194914,3.31174,0.0138296,14008.5
1080,0.582151,8.99676,0.150567,3.30192,0.0134198,14139
1090,0.590499,8.97816,0.178899,3.18205,0.0128886,14268.4
1100,0.586157,8.89509,0.155746,3.19401,0.0125968,14396.9
1110,0.575879,9.13505,0.158225,3.14965,0.0131276,14527.2
1120,0.565034,9.15132,0.144399,3.15868,0.012896,14657.6
1130,0.586381,9.19198,0.140713,3.13183,0.0126517,14788.2
1140,0.570147,9.28799,0.103298,3.22608,0.0125205,14920.2
1150,0.568696,9.16069,0.110754,3.1929,0.013711,15050.7
1160,0.563011,9.17267,0.109667,3.18741,0.0132141,15181.2
