Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.484877,20.4005,0.374706,3.43675,0.0186936,247.215
20,0.333678,9.52365,0.123493,3.9061,0.0106266,386.249
30,0.332524,9.23436,0.0976779,3.15144,0.0103785,514.558
40,0.325554,9.51524,0.090275,3.1312,0.0092112,645.319
50,0.345762,9.40474,0.103778,3.17537,0.0098825,775.74
60,0.332689,9.89862,0.0923518,3.16382,0.0118204,910.769
70,0.335689,9.70851,0.0891548,3.01754,0.0099224,1042.41
80,0.324179,9.47758,0.0942952,3.11527,0.0101011,1172.67
90,0.339079,9.45172,0.0949473,3.23063,0.010393,1303.96
100,0.327512,9.54072,0.0889873,4.05924,0.0115083,1444.28
110,0.330405,9.58219,0.0877426,3.16307,0.0097784,1576.04
120,0.32215,9.59155,0.0874462,3.1316,0.0097494,1707.51
130,0.319808,9.34439,0.0948497,3.23313,0.009858,1837.55
140,0.331497,12.394,0.106164,3.15817,0.0111062,1997.62
150,0.322587,9.46411,0.0894138,3.06565,0.010534,2127.17
160,0.338671,9.45141,0.105746,3.13097,0.009455,2257.56
170,0.32185,9.29661,0.0961024,3.24117,0.0096194,2387.24
180,0.335399,9.28632,0.091284,3.20678,0.0102375,2516.59
190,0.326173,9.45738,0.105336,3.17715,0.0122108,2647.42
200,0.320278,8.92201,0.14142,3.56248,0.0122662,2777.09
210,0.317754,8.87583,0.142595,3.59465,0.0108919,2906.54
220,0.315658,9.09094,0.125838,3.41189,0.0100109,3036.11
230,0.323229,9.4557,0.0941082,3.10697,0.0096522,3166.03
240,0.32625,9.42174,0.100516,3.09453,0.0101647,3295.59
250,0.310999,9.31168,0.0917039,3.21002,0.0103533,3424.97
260,0.337678,9.56766,0.0871172,2.90069,0.009567,3554.07
270,0.315164,9.36512,0.098409,3.15194,0.010003,3683.5
280,0.326267,9.63815,0.0879073,2.94282,0.0100137,3813.59
290,0.320694,9.3451,0.0959587,3.10322,0.0099769,3942.38
300,0.313218,9.47085,0.0903702,3.045,0.0097464,4071.72
310,0.315558,9.4423,0.111354,3.16703,0.0105073,4202.21
320,0.327053,9.49676,0.106786,3.15116,0.0113671,4333.19
330,0.379266,10.3376,0.106129,3.77634,0.0121385,4479.34
340,0.311643,9.32041,0.101237,3.33129,0.012078,4610.14
350,0.31248,9.2778,0.101467,3.26314,0.0120299,4739.86
360,0.329117,9.08464,0.109543,3.34042,0.0110551,4868.68
370,0.317663,9.40884,0.104961,3.21793,0.0106012,4999.34
380,0.311812,9.37589,0.0932762,2.99646,0.0114928,5127.29
390,0.311927,9.20688,0.109637,3.32208,0.0140312,5257.01
400,0.318289,9.33588,0.0935315,3.16102,0.0113764,5386.29
410,0.30872,9.32173,0.083447,2.8416,0.0134396,5512.06
420,0.314252,9.47853,0.0936031,3.15232,0.01163,5642.6
430,0.32824,9.5575,0.10273,3.07649,0.0120183,5773.45
440,0.325558,9.48506,0.0967183,2.93679,0.0114958,5902.14
450,0.307395,9.48692,0.0911101,3.41254,0.012972,6035.28
460,0.32691,9.39606,0.111138,3.09268,0.0120713,6164.71
470,0.329582,9.42378,0.0996135,3.35866,0.013033,6297.01
480,0.300526,9.62787,0.0934987,3.14827,0.0108235,6428.87
490,0.327353,9.41701,0.105883,2.907,0.0114993,6556.63
500,0.304421,9.61412,0.0945019,2.8732,0.0114279,6685.66
510,0.321565,9.60729,0.0875599,2.93208,0.0110251,6815.29
520,0.321451,9.28939,0.0901186,3.09288,0.0135946,6943.4
530,0.306258,9.49623,0.0859529,2.95371,0.0109267,7071.99
540,0.318979,9.23863,0.0960405,2.99247,0.0119793,7198.64
550,0.31606,9.52611,0.0880489,2.90726,0.0107661,7327.18
560,0.320105,9.26625,0.0896303,3.07019,0.011821,7454.83
570,0.316,9.45335,0.0927963,2.97634,0.0124116,7583.37
580,0.330882,9.28406,0.0903774,3.18366,0.0125917,7712.46
590,0.308851,9.42547,0.0909144,2.93338,0.0103537,7840.2
600,0.317427,8.73915,0.129242,3.82671,0.0118412,7970.52
