Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.420055,23.7639,0.12462,3.50472,0.0154308,278.326
20,0.603102,9.44858,0.167029,3.66756,0.0178136,417.415
30,0.617412,9.03477,0.162126,3.00373,0.0170929,545.805
40,0.606768,9.24588,0.160034,3.05082,0.0165268,676.646
50,0.624051,9.27446,0.156595,2.97538,0.0167888,807.145
60,0.620464,9.74265,0.145374,2.97997,0.0197136,942.259
70,0.590353,9.38568,0.140321,3.03475,0.0178875,1073.98
80,0.585688,9.33297,0.151675,2.94124,0.0172274,1204.31
90,0.595999,9.26502,0.135239,3.11992,0.0176316,1335.67
100,0.591705,10.3702,0.126835,2.92668,0.0192911,1476.06
110,0.587443,9.46328,0.14947,2.96358,0.0172555,1607.91
120,0.641185,9.39609,0.129519,2.96661,0.0170288,1739.44
130,0.601415,9.26401,0.139479,2.98721,0.0172465,1869.56
140,0.589267,12.1161,0.162893,3.12206,0.0199846,2029.7
150,0.591471,9.34677,0.110102,2.89247,0.018087,2159.32
160,0.597505,9.39894,0.153443,2.87826,0.0167371,2289.79
170,0.593693,9.19214,0.139682,3.03009,0.016771,2419.54
180,0.600914,9.15695,0.150939,3.0105,0.0180569,2548.95
190,0.590845,9.37616,0.140839,2.96026,0.0180098,2679.86
200,0.597516,9.28137,0.12806,2.94185,0.0172864,2809.58
210,0.58848,9.31417,0.133388,2.89579,0.018169,2939.11
220,0.58136,9.17756,0.12698,3.05948,0.0178499,3068.76
230,0.593689,9.3779,0.129032,2.88017,0.0172114,3198.77
240,0.586637,9.2152,0.148483,2.99296,0.0167763,3328.4
250,0.579505,9.2168,0.12812,2.99874,0.0180051,3457.84
260,0.585857,9.33687,0.11284,2.85773,0.016949,3586.98
270,0.574858,9.11789,0.158671,3.07903,0.0169218,3716.49
280,0.588694,9.36588,0.141126,2.89991,0.0174769,3846.66
290,0.600144,9.15458,0.146454,2.96363,0.0184773,3975.53
300,0.571427,9.36445,0.148033,2.83649,0.0167956,4104.94
310,0.578455,9.45675,0.131791,2.86935,0.0170881,4235.5
320,0.583151,9.26374,0.148647,3.08607,0.0196489,4366.55
330,0.611016,10.1174,0.127512,3.73972,0.0180371,4512.74
340,0.593306,9.23035,0.201007,3.03901,0.0192706,4643.6
350,0.578005,9.34562,0.134825,2.89561,0.0199961,4773.38
360,0.566842,9.14764,0.153503,2.99666,0.0169265,4902.26
370,0.56584,9.2198,0.166905,3.09765,0.0181974,5032.98
380,0.5738,8.87049,0.163699,3.17046,0.0182428,5161
390,0.587307,8.96486,0.177196,3.2217,0.0206527,5290.79
400,0.578561,9.12283,0.150829,3.05727,0.0178453,5420.13
410,0.598596,8.69294,0.152504,3.11174,0.0217164,5545.97
420,0.579897,9.14873,0.175358,3.13406,0.0198565,5676.62
430,0.575661,9.28382,0.174485,3.03139,0.0188314,5807.52
440,0.568266,9.0876,0.156476,3.03266,0.019032,5936.29
450,0.581052,9.35529,0.175404,3.18579,0.0198763,6069.5
460,0.585927,8.95502,0.197916,3.18732,0.017167,6198.97
470,0.570149,9.0462,0.192165,3.40214,0.0193485,6331.31
480,0.573605,9.38543,0.168934,3.04264,0.0193289,6463.25
490,0.578524,8.74121,0.173333,3.2658,0.0181951,6591.07
500,0.57264,9.03194,0.182188,3.10066,0.0170772,6720.15
510,0.585695,9.00978,0.170861,3.18455,0.016682,6849.87
520,0.606509,9.02927,0.152238,3.00651,0.0194407,6978.05
530,0.592833,9.08484,0.152465,3.01266,0.0198513,7106.71
540,0.616028,8.87163,0.162846,2.99707,0.0192197,7233.44
550,0.596699,9.01839,0.170807,3.05269,0.0172913,7362.05
560,0.59365,8.9818,0.156694,3.0152,0.0178197,7489.76
570,0.575726,9.03507,0.156511,3.07259,0.0188073,7618.38
580,0.577823,9.05915,0.146677,3.10722,0.0182,7747.53
590,0.574497,8.92038,0.176569,3.08762,0.017425,7875.35
600,0.6087,9.15264,0.113109,3.13912,0.0182976,8005.72
610,0.565378,11.6508,0.163,4.14921,0.0199275,8171.24
620,0.587203,8.79996,0.188371,3.3488,0.0192389,8300.71
630,0.593352,8.66982,0.178069,3.32775,0.0169462,8428.59
640,0.592591,8.70294,0.176807,3.18859,0.0191665,8555.42
650,0.598066,9.05554,0.159136,3.00874,0.01887,8683.85
660,0.594009,8.90152,0.180972,3.06723,0.0170348,8811.49
670,0.592924,8.79169,0.178584,3.25451,0.0189838,8939.91
680,0.58372,8.78283,0.185202,3.09605,0.0188665,9066.61
690,0.591705,8.83025,0.18922,3.46643,0.0204252,9197.63
