Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.591728,22.737,0.146286,3.41188,0.020117,269.107
20,0.589154,9.8321,0.145045,3.50895,0.0171482,410.065
30,0.424374,8.43274,0.134459,3.56896,0.0158585,535.901
40,0.330238,8.16798,0.115098,3.87087,0.0187626,661.004
50,0.35128,8.11608,0.111241,3.82416,0.0144525,785.218
60,0.388579,8.69402,0.112595,3.74787,0.0150647,914.91
70,0.337491,8.58544,0.121807,3.59054,0.0152625,1041.45
80,0.333774,8.1464,0.107676,3.96181,0.0143167,1167.16
90,0.34702,8.21051,0.119374,3.81726,0.0148435,1292.29
100,0.358257,8.33076,0.125341,4.4947,0.0152176,1425.6
110,0.337407,8.35222,0.124165,3.81181,0.0136192,1552.03
120,0.32862,8.24434,0.123263,3.88122,0.0142288,1677.99
130,0.335343,8.33429,0.104718,3.55552,0.015039,1801.48
140,0.339604,11.2787,0.109817,3.62873,0.0145454,1955.29
150,0.331682,8.18822,0.113281,3.81962,0.0147135,2080.01
160,0.360585,8.34515,0.115928,3.69195,0.0138149,2205.33
170,0.337229,8.07427,0.108155,3.84085,0.0170047,2329.18
180,0.367976,8.01371,0.116746,3.7375,0.0144483,2451.75
190,0.347931,8.36799,0.116767,3.79269,0.017209,2578.21
200,0.338245,8.70688,0.119981,3.86616,0.0112969,2708.66
210,0.360267,8.9304,0.126828,3.43854,0.0117666,2837.4
220,0.327523,8.53807,0.104245,3.3557,0.0217743,2960.91
230,0.336211,8.21549,0.10912,3.77662,0.0136413,3085.47
240,0.343804,8.16541,0.113652,3.83268,0.0138788,3210.2
250,0.333587,8.10157,0.124452,3.59734,0.0143356,3331.98
260,0.332132,8.32926,0.116349,3.68836,0.0140752,3456.87
270,0.334681,8.13749,0.130308,3.79987,0.0148565,3581.09
280,0.328181,8.26925,0.111041,3.70555,0.0138364,3705.47
290,0.330502,8.07546,0.103003,3.51593,0.0151025,3825.94
300,0.341562,8.12389,0.121195,3.90302,0.0151062,3951.06
310,0.335767,8.31172,0.110339,3.76962,0.0156806,4076.57
320,0.361397,8.51971,0.130883,3.76834,0.0153086,4204.6
330,0.533989,9.281,0.130509,3.849,0.01771,4342.77
340,0.598509,8.91281,0.178112,3.50456,0.0167886,4474.91
350,0.581396,8.8116,0.162355,3.47682,0.0149112,4605.41
360,0.561917,8.66437,0.165527,3.61618,0.0134213,4735.65
370,0.578835,9.04671,0.164912,3.33501,0.0183005,4867.11
380,0.582186,9.15568,0.147939,3.09977,0.0183751,4997.19
390,0.591255,9.2338,0.136761,3.22373,0.0176493,5129.26
400,0.578547,8.68067,0.152701,3.66111,0.0169217,5260.19
410,0.593246,8.95407,0.130169,3.19255,0.0209223,5389.13
420,0.573247,9.0959,0.156668,3.33257,0.0176114,5520.94
430,0.57827,9.31409,0.157945,3.28182,0.0187359,5654.48
440,0.57488,9.39045,0.131712,3.05878,0.0163304,5786.23
450,0.584788,8.74697,0.154377,3.85087,0.0172175,5919.8
460,0.588507,9.03432,0.154789,3.62088,0.0157893,6053.97
470,0.570502,9.23004,0.147924,3.50674,0.0144592,6188.69
480,0.569971,9.07032,0.151264,3.54916,0.016304,6322.3
490,0.576811,9.16521,0.140654,3.10609,0.0188237,6452.4
500,0.576364,9.05892,0.171189,3.33363,0.0155526,6583.98
510,0.598428,9.11076,0.150266,3.38488,0.0167825,6716.63
520,0.60474,8.86539,0.153072,3.41977,0.0169802,6847.25
530,0.596655,8.97842,0.141774,3.27244,0.0159972,6977.34
540,0.616282,9.05811,0.135752,3.14849,0.0177104,7107.13
550,0.587771,9.041,0.162574,3.33548,0.0165734,7238.59
560,0.586698,9.0674,0.148704,3.18615,0.0159426,7368.67
570,0.585109,9.01676,0.144837,3.2751,0.0170962,7499.09
580,0.583823,9.15712,0.136765,3.32455,0.0170394,7631.31
590,0.580811,8.9784,0.137185,3.21979,0.0152112,7760.65
600,0.61677,8.92329,0.105111,3.4067,0.0176531,7891.38
610,0.575261,12.5455,0.0789193,3.02831,0.018657,8053.91
620,0.595075,8.81119,0.094575,3.53942,0.0183043,8184.53
630,0.598339,8.44347,0.0816514,3.18014,0.0176397,8307.79
640,0.594717,8.14407,0.0794324,3.33903,0.0233531,8429.64
650,0.602413,8.41854,0.0717279,3.39712,0.0181521,8554.77
660,0.603904,8.50772,0.0824815,3.38419,0.0160348,8680.75
670,0.601366,8.71017,0.097494,3.11503,0.0166918,8806.2
680,0.586481,8.64365,0.121058,3.18854,0.0172189,8931.8
690,0.593942,8.88204,0.092222,3.41334,0.0191179,9061.83
700,0.574129,8.73286,0.0982811,3.29792,0.016306,9189.08
710,0.582184,8.87395,0.0933222,3.3395,0.0186133,9318.19
720,0.576587,8.96751,0.107579,3.23442,0.0184586,9447.27
730,0.579271,8.52161,0.0953953,3.40113,0.0171991,9573.45
740,0.566647,8.54243,0.0955059,3.38324,0.0173087,9699.55
750,0.590736,8.40594,0.106333,3.31887,0.0187191,9824.02
760,0.568498,8.50344,0.0768609,3.46683,0.0188284,9950.39
770,0.580794,8.36043,0.085311,3.49,0.0181421,10075.8
780,0.567839,8.61132,0.0832732,3.43828,0.0192446,10203
790,0.583127,9.04152,0.0944506,3.27766,0.0170587,10333.2
800,0.574887,8.98359,0.12672,3.15953,0.0168836,10461.9
810,0.562909,8.70438,0.0797788,3.18508,0.0170181,10587.4
820,0.561395,8.8501,0.119686,3.20223,0.01764,10715
830,0.551633,8.85549,0.0868994,3.14169,0.0160026,10841.5
840,0.558124,9.04904,0.100964,3.13737,0.0186952,10970.2
850,0.553696,9.29992,0.103989,3.32927,0.016438,11103.3
860,0.564864,8.93059,0.106591,3.35911,0.0175622,11233.1
870,0.587243,9.3625,0.0838944,3.22438,0.0178884,11365.9
880,0.59525,9.6541,0.15077,3.03144,0.0220302,11500.5
890,0.544031,9.00115,0.0942084,3.26679,0.0135166,11629.7
900,0.568295,9.30868,0.0563129,2.87911,0.0128386,11758
910,0.552692,9.27682,0.058154,3.10778,0.0139217,11888.1
920,0.566454,9.28043,0.0686046,3.14595,0.0135997,12018.9
930,0.553188,9.12634,0.0565409,3.17676,0.012424,12148.1
940,0.558798,9.45129,0.074728,3.05746,0.0136685,12279.7
950,0.557161,9.4332,0.061858,3.01397,0.0120289,12410.5
960,0.558629,9.26344,0.0714237,3.1071,0.0118446,12540.7
970,0.562396,9.12648,0.0685551,3.0381,0.0134012,12668.8
980,0.553531,9.34613,0.0614309,3.11272,0.012752,12799.7
990,0.57103,9.14524,0.0869038,3.1757,0.0133736,12929.6
1000,0.554197,9.06162,0.0649214,3.04135,0.0122501,13057
1010,0.55899,9.44605,0.0663834,2.95329,0.0127519,13187.4
1020,0.550075,9.41236,0.0830676,3.01979,0.0143649,13318.2
1030,0.570464,9.57708,0.0750125,2.96861,0.0131417,13450.3
