Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.39254,23.6946,0.108843,3.54393,0.0127412,277.608
20,0.366249,10.0529,0.106244,2.99787,0.0147416,413.02
30,0.344114,8.5107,0.138451,3.66078,0.0110001,539.704
40,0.334179,8.16387,0.158796,4.15857,0.011126,668.007
50,0.354087,8.11422,0.148408,4.1207,0.0125464,795.569
60,0.376394,8.70606,0.142689,4.08432,0.0109036,928.825
70,0.338995,8.58337,0.148425,3.7721,0.0110244,1057.43
80,0.334,8.1452,0.149405,4.20224,0.0121395,1185.89
90,0.345598,8.20938,0.148394,4.08069,0.0129497,1313.92
100,0.332291,8.3552,0.15646,4.99659,0.0111445,1452.49
110,0.347872,8.33671,0.16523,3.84825,0.0110628,1579.65
120,0.325155,8.24372,0.161631,3.96077,0.0113463,1706.75
130,0.326471,8.34003,0.137096,3.81359,0.0122072,1833.1
140,0.338605,11.1766,0.146117,4.43794,0.010984,1994.24
150,0.326886,8.19044,0.154325,3.89318,0.011268,2120.07
160,0.357308,8.34472,0.154376,3.94429,0.01042,2248.26
170,0.336497,8.07073,0.142317,3.91844,0.0150576,2373.13
180,0.356475,8.02285,0.149026,4.12232,0.011805,2499.8
190,0.342595,8.37266,0.151277,3.98804,0.0116196,2628.5
200,0.330161,8.71454,0.15125,3.83477,0.0121271,2758.97
210,0.344545,8.94373,0.156422,3.27229,0.0117307,2886.31
220,0.317743,8.54775,0.141713,3.61622,0.0109931,3012.72
230,0.336536,8.21371,0.146812,4.0703,0.00998,3140.55
240,0.340383,8.16916,0.155032,4.03581,0.0123229,3267.75
250,0.327774,8.10485,0.161407,4.05682,0.0104168,3394.39
260,0.336005,8.32173,0.157017,3.90413,0.0106778,3521.72
270,0.325885,8.14392,0.164324,3.902,0.0137615,3647.28
280,0.333211,8.26275,0.148414,4.1314,0.0109037,3776.18
290,0.328937,8.07486,0.134598,4.15965,0.0119083,3903.32
300,0.327344,8.13526,0.17174,3.82485,0.0116347,4028.07
310,0.330883,8.31219,0.144308,3.84626,0.0119295,4154.56
320,0.368227,8.51223,0.176018,3.91983,0.0118945,4284.48
330,0.378034,10.1633,0.103232,3.84507,0.0136937,4429.57
340,0.325016,9.1807,0.11174,2.75671,0.0166038,4553.56
350,0.324906,9.06153,0.10681,2.60609,0.0138786,4674.78
360,0.345172,8.87888,0.108392,3.12618,0.014809,4799.55
370,0.31744,9.30223,0.11325,2.37525,0.0143877,4920.85
380,0.31936,9.41417,0.0882034,2.57256,0.0125934,5044.98
390,0.325605,9.49797,0.0885919,2.62136,0.0144723,5170.5
400,0.323444,8.93112,0.106087,2.93421,0.0132401,5293.62
410,0.325976,9.21771,0.081442,2.5676,0.0153045,5415.74
420,0.31263,9.35132,0.0969079,2.57603,0.0146459,5539.31
430,0.32901,9.56118,0.0937115,2.62233,0.0134345,5665.55
440,0.323482,9.64051,0.0825162,2.41057,0.0123026,5790.28
450,0.318579,9.00851,0.105785,3.04025,0.0156945,5915.24
460,0.336743,9.28506,0.103624,2.98144,0.0151668,6042.52
