Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.453329,8.65708,0.164773,3.88441,0.0127494,131.767
20,0.459476,9.37407,0.143346,3.86384,0.0149936,270.365
30,0.425783,9.1159,0.137182,3.33912,0.011544,400.688
40,0.477636,9.3362,0.154734,3.24102,0.0105799,532.913
50,0.495507,9.22827,0.165464,3.25886,0.0105765,664.524
60,0.491868,9.71406,0.154041,3.31507,0.0125636,801.426
70,0.491078,9.52546,0.145863,3.1491,0.0107105,934.674
80,0.479227,9.29624,0.155742,3.29673,0.0122465,1067.1
90,0.483731,9.27643,0.153459,3.30182,0.0117699,1199.4
100,0.479476,9.36151,0.148216,4.1754,0.0113637,1341.19
110,0.487285,9.3989,0.146564,3.2584,0.0107786,1474.23
120,0.490223,9.39727,0.146947,3.18715,0.0106438,1606.58
130,0.485143,9.15359,0.152213,3.33134,0.0116041,1737.94
140,0.494896,12.2031,0.17561,3.37649,0.011342,1900.58
150,0.465012,9.29452,0.139632,3.16996,0.0149161,2031.44
160,0.477297,9.28535,0.163107,3.25249,0.0112215,2163.37
170,0.490156,9.09953,0.151092,3.2778,0.0119051,2293.73
180,0.506703,9.08775,0.153245,3.31034,0.0124609,2424.46
190,0.436389,9.31826,0.148371,3.28537,0.0128825,2556.54
200,0.329426,8.89027,0.139928,3.66422,0.0119164,2686.95
210,0.351214,8.81308,0.143817,3.73064,0.0114456,2817.48
220,0.409885,8.9726,0.165173,3.46687,0.0106159,2947.76
230,0.48592,9.26373,0.147341,3.24628,0.0105477,3079.32
240,0.47195,9.24979,0.161178,3.15661,0.0111771,3209.85
250,0.479847,9.1157,0.153021,3.34984,0.0114236,3340.97
260,0.499619,9.37784,0.187624,2.99527,0.0104633,3471.71
270,0.466476,9.1863,0.162192,3.28795,0.01135,3602.87
280,0.484763,9.45277,0.148483,3.04233,0.0125338,3734.31
290,0.492631,9.14495,0.160936,3.23845,0.0108558,3864.81
300,0.469536,9.28642,0.150714,3.15828,0.0112984,3995.6
310,0.465673,9.26544,0.178726,3.22944,0.0115365,4127.13
