Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.687573,19.345,0.19356,3.66617,0.0202812,239.201
20,0.586497,9.09594,0.21457,3.63159,0.0211258,374.728
30,0.60034,8.86163,0.152569,3.04338,0.0178445,501.527
40,0.593448,8.96422,0.154277,3.10568,0.0166964,629.907
50,0.612786,8.90545,0.157606,3.06667,0.0174145,757.556
60,0.604701,9.43473,0.148761,3.12376,0.0172625,890.895
70,0.587945,9.11335,0.146633,2.99945,0.0159166,1019.58
80,0.584348,8.95946,0.163508,3.12568,0.016701,1148.1
90,0.600929,8.72342,0.160367,3.30285,0.0189243,1276.21
100,0.595829,8.94815,0.153164,4.1463,0.0166452,1414.87
110,0.586536,9.03343,0.147523,2.93692,0.0172307,1542.14
120,0.59592,8.86681,0.165292,3.06721,0.016134,1669.32
130,0.588928,8.82672,0.16224,3.04275,0.0187192,1795.77
140,0.613761,11.981,0.161495,3.35689,0.0662778,1957.6
150,0.598001,8.76025,0.138665,3.07131,0.0160807,2083.5
160,0.59763,8.94484,0.15075,3.111,0.0158659,2211.76
170,0.5969,8.62721,0.156553,3.09146,0.0214616,2336.73
180,0.607698,8.73492,0.149344,3.16266,0.0179714,2463.49
190,0.596896,8.82662,0.152366,3.28249,0.0187673,2592.3
200,0.604717,9.11877,0.151783,3.1583,0.0184602,2722.86
210,0.599888,8.99204,0.147137,2.9815,0.0175477,2850.28
220,0.592798,8.94777,0.160452,2.92624,0.0167778,2976.77
230,0.591303,8.9762,0.150531,3.05344,0.0162003,3104.7
240,0.584399,8.93195,0.151801,3.03618,0.0178962,3231.97
250,0.575833,8.76385,0.155991,3.15866,0.0159824,3358.71
260,0.58536,8.83926,0.152256,3.14483,0.0180886,3486.14
270,0.576134,8.6703,0.159183,3.13453,0.0186067,3611.77
280,0.574049,8.99971,0.161879,3.14431,0.0165802,3740.78
290,0.582468,8.81654,0.155569,3.14818,0.0177526,3868.01
300,0.560964,8.78336,0.15618,2.9627,0.0158506,3992.84
310,0.564662,8.91551,0.177833,2.98041,0.0173585,4119.43
320,0.573259,9.01792,0.183865,3.20774,0.0162223,4249.45
330,0.435357,9.71616,0.1595,4.41076,0.0144219,4396.87
340,0.313418,8.76221,0.119979,3.17968,0.0161203,4520.87
350,0.314179,8.84497,0.116975,2.82513,0.0133448,4642.11
360,0.330533,8.93826,0.105576,3.08611,0.0133877,4766.88
370,0.31339,8.8177,0.126037,2.85117,0.0140502,4888.18
380,0.324462,8.54492,0.137092,3.38997,0.0126528,5012.31
390,0.309871,9.01685,0.117345,3.09163,0.0139823,5137.85
400,0.316835,8.7815,0.124131,3.0726,0.0122595,5260.96
410,0.327181,8.5658,0.119659,3.18229,0.0148969,5383.09
420,0.317435,8.87553,0.127139,3.0181,0.0142441,5506.68
430,0.321968,8.95801,0.124965,3.20312,0.0128842,5632.93
440,0.311626,8.71426,0.131822,3.30176,0.0135044,5757.7
450,0.314319,9.02558,0.119063,3.01453,0.0147657,5882.66
460,0.350953,8.58211,0.129406,3.64531,0.0135264,6009.93
470,0.352813,8.69565,0.135802,3.53253,0.0148733,6137.32
480,0.313962,8.80633,0.1449,3.19971,0.0135819,6262.17
490,0.331265,8.80523,0.125335,3.16216,0.0130398,6386.58
500,0.319906,8.9427,0.136874,3.36046,0.0131694,6514.35
510,0.329269,8.90571,0.142473,3.15805,0.0152792,6639.93
520,0.319586,8.69137,0.115025,3.19342,0.0124372,6763.31
530,0.328942,8.79845,0.122888,3.07363,0.0134047,6886.77
540,0.335506,8.84289,0.117478,3.02577,0.0128987,7010.15
550,0.324771,8.97894,0.122609,2.8129,0.0149723,7132.75
560,0.322241,8.62873,0.131896,3.21466,0.0152294,7255.92
570,0.328738,8.74015,0.126884,3.18812,0.0130559,7379.96
580,0.339849,8.74088,0.12088,3.26319,0.0131395,7504.78
590,0.326282,8.59658,0.135659,3.26314,0.011949,7628.16
600,0.33207,8.51405,0.138672,3.94577,0.012484,7757.62
610,0.352316,11.5658,0.114361,4.40565,0.0147672,7922.2
620,0.324225,8.76387,0.118103,3.59981,0.0164508,8050.45
630,0.341846,8.72706,0.112295,3.4996,0.0126598,8177.42
640,0.334978,8.63669,0.110651,3.46944,0.012115,8303.1
650,0.308903,8.91231,0.108542,3.28265,0.0125252,8429.41
660,0.323782,8.82989,0.102841,3.2668,0.0118731,8554.8
670,0.316387,8.7651,0.114347,3.4971,0.0137772,8681.91
680,0.316872,8.61597,0.120275,3.58505,0.0137367,8808.47
690,0.354092,8.68662,0.115639,3.76457,0.0191728,8937.91
700,0.306918,8.71156,0.121159,3.69661,0.0124007,9066.43
710,0.31378,8.72096,0.126337,3.70683,0.0131161,9195.28
720,0.30544,9.08188,0.108396,3.4834,0.0121086,9325.24
730,0.310311,8.65765,0.112424,3.49545,0.0140497,9451.18
740,0.313652,8.70263,0.119032,3.52796,0.0166989,9578.01
750,0.320328,8.6529,0.119232,3.44231,0.0137233,9703.53
760,0.321407,8.60698,0.113244,3.53841,0.0126656,9829.5
770,0.32292,8.59549,0.117208,3.59063,0.012351,9955.95
780,0.318591,8.76949,0.118277,3.69981,0.0136966,10085.2
790,0.338519,8.85341,0.127241,3.7087,0.0129191,10215.7
800,0.326085,8.74349,0.127351,3.66973,0.0125518,10344.5
810,0.31347,9.04194,0.103369,3.27694,0.0129954,10472
820,0.309372,8.66585,0.120501,3.60098,0.0126207,10599.2
830,0.309545,8.94904,0.127138,3.34339,0.0112495,10726.6
840,0.323755,9.00332,0.121835,3.54823,0.0124277,10856.7
850,0.322668,9.23901,0.120021,3.43285,0.0126367,10988.1
860,0.323915,8.78401,0.129895,3.59709,0.0125611,11116.6
870,0.356725,9.03144,0.120164,3.68259,0.0136255,11248.7
880,0.32896,9.01447,0.124814,3.96451,0.0128849,11383.2
890,0.324027,9.18489,0.100574,3.12655,0.0135342,11510.7
900,0.343136,9.30296,0.0774123,2.89863,0.0101352,11637
910,0.33628,9.27965,0.0772649,3.1097,0.0100939,11765.2
