Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.558524,19.7605,0.185389,3.67453,0.0142736,241.983
20,0.597973,9.45382,0.196076,3.61638,0.018865,380.878
30,0.600121,9.05142,0.169612,3.22158,0.0131243,511.463
40,0.560848,9.2917,0.162137,3.22113,0.0105013,643.948
50,0.583835,9.31458,0.175057,3.10102,0.0104044,775.82
60,0.584156,9.77698,0.157309,3.18083,0.0123649,912.961
70,0.560848,9.41534,0.149469,3.21258,0.0111713,1046.48
80,0.559781,9.35645,0.159896,3.1765,0.0122672,1179.15
90,0.565553,9.29496,0.15518,3.22677,0.0110485,1311.71
100,0.559579,10.4014,0.141376,3.08613,0.0109186,1453.74
110,0.546886,9.50242,0.154075,3.11302,0.0114495,1587.05
120,0.558291,9.4777,0.142618,3.06804,0.010906,1719.64
130,0.556003,9.30747,0.148186,3.13359,0.0112933,1851.23
140,0.555344,12.1484,0.175609,3.39607,0.0108987,2014.12
150,0.550031,9.38773,0.122195,3.03395,0.0148298,2145.23
160,0.566777,9.42876,0.158261,3.06133,0.0107983,2277.51
170,0.553548,9.22982,0.148207,3.11238,0.0117665,2408.1
180,0.569361,9.18691,0.15359,3.17402,0.0129043,2539.1
190,0.564642,9.40239,0.156443,3.09312,0.0141752,2671.45
200,0.595369,9.28239,0.152792,3.01648,0.0188881,2802.15
210,0.585071,9.3165,0.152896,3.00943,0.0171174,2932.99
220,0.565006,9.19372,0.140663,3.13836,0.0124952,3063.52
230,0.569766,9.39988,0.141051,3.05924,0.0101989,3195.34
240,0.565534,9.23537,0.158334,3.10412,0.0109867,3326.1
250,0.567544,9.22745,0.136316,3.19153,0.0109733,3457.46
260,0.572063,9.35068,0.123228,3.03908,0.0108957,3588.44
270,0.545,9.14527,0.16236,3.27533,0.0114403,3719.86
280,0.557091,9.39584,0.147365,3.05266,0.0119045,3851.53
290,0.568022,9.18557,0.15533,3.15327,0.0111484,3982.29
300,0.546056,9.38547,0.15686,3.00139,0.0117727,4113.33
310,0.557503,9.47595,0.147989,2.9836,0.0116173,4245.12
320,0.575175,9.2715,0.162497,3.43838,0.0108481,4379.72
330,0.614906,10.1572,0.141162,3.73582,0.0136763,4526.38
340,0.575016,9.24554,0.184924,3.20151,0.0138761,4658.63
350,0.581361,9.34029,0.140646,2.87413,0.0162524,4788.18
360,0.580542,9.13157,0.168711,3.0251,0.0190154,4917.45
370,0.5614,9.22239,0.170707,3.23831,0.013934,5049.55
380,0.571733,8.87082,0.173475,3.42306,0.0148148,5180.12
390,0.57058,8.98071,0.186823,3.46736,0.0128468,5312.33
400,0.565738,9.13342,0.157791,3.24166,0.0136337,5443.47
410,0.586479,8.70549,0.159853,3.4896,0.0125907,5573.03
420,0.563697,9.16254,0.183519,3.26132,0.0135868,5704.91
430,0.561731,9.29634,0.182706,3.29442,0.0134182,5838.43
440,0.558615,9.09653,0.16435,3.38604,0.0129135,5970.64
450,0.563188,9.36898,0.178012,3.31926,0.0123876,6105.08
460,0.588989,8.95147,0.213501,3.52943,0.0196458,6238.14
470,0.571256,9.04765,0.206724,3.53096,0.0165161,6371.9
480,0.551058,9.40461,0.173379,3.18773,0.012789,6505.22
490,0.554365,8.76686,0.183065,3.60077,0.0136651,6636.44
500,0.555594,9.04772,0.187101,3.54421,0.0138323,6770
510,0.575425,9.02046,0.178266,3.52096,0.013263,6903.1
520,0.582934,9.05066,0.15882,3.24009,0.0135965,7033.59
530,0.569059,9.10802,0.162984,3.28425,0.0130457,7165
540,0.592293,8.8957,0.170631,3.33657,0.0116164,7295.09
550,0.568832,9.04674,0.181588,3.28281,0.0151973,7426.08
560,0.565387,9.01167,0.170053,3.28137,0.0119991,7556.52
570,0.561038,9.0494,0.167177,3.33262,0.0122771,7687.76
