Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.994474,1.60409,0.152762,0.249245,0.0051732,30.0956
20,0.890244,1.38013,0.116488,0.218238,0.0052208,56.226
30,0.899328,1.35922,0.123579,0.216696,0.00534,82.2894
40,0.905173,1.30106,0.12798,0.235165,0.0051231,108.067
50,0.877399,1.2889,0.121953,0.2271,0.0061386,133.337
60,0.857055,1.32196,0.119658,0.206874,0.0049568,158.469
70,0.790632,1.42793,0.119191,0.224238,0.0049717,184.168
80,0.820438,1.40586,0.117883,0.225697,0.0051814,209.95
90,0.782995,1.43041,0.117961,0.215215,0.0050221,235.495
100,0.815254,1.4249,0.120581,0.203402,0.0051556,261.213
110,0.803954,1.41679,0.118885,0.227812,0.0052261,286.965
120,0.801409,1.42527,0.11754,0.246769,0.0054702,312.957
130,0.807611,1.37405,0.11412,0.217272,0.0052207,338.164
140,0.83706,1.37133,0.113699,0.227042,0.0050397,363.738
150,0.83537,1.39983,0.116329,0.216974,0.0050685,389.501
160,0.783088,1.4398,0.114698,0.221006,0.0050986,415.164
170,0.799472,1.41793,0.118884,0.218069,0.005922,440.79
180,0.774886,1.45546,0.116696,0.232504,0.0049743,466.658
190,0.760865,1.42294,0.119852,0.215768,0.00507,491.931
200,0.768051,1.43452,0.111632,0.220421,0.0050111,517.355
210,0.788027,1.40317,0.120526,0.209396,0.004999,542.644
220,0.78551,1.4138,0.118198,0.218253,0.0054612,568.085
230,0.793953,1.4326,0.116023,0.220555,0.0050673,593.8
240,0.793557,1.41359,0.11426,0.218109,0.0050906,619.274
250,0.784962,1.44404,0.121962,0.23044,0.0051312,645.162
260,0.818669,1.34744,0.113051,0.219546,0.0050329,670.235
270,0.812481,1.29746,0.109389,0.205204,0.004909,694.555
280,0.797825,1.41522,0.121884,0.228726,0.0048814,720.269
290,0.795841,1.39137,0.12489,0.214753,0.0053936,745.618
300,0.809421,1.36473,0.115475,0.233121,0.0049911,770.925
310,0.808336,1.36848,0.12361,0.22266,0.0050081,796.233
320,0.814996,1.37475,0.123252,0.222179,0.0057648,821.67
330,0.806731,1.37034,0.120617,0.218081,0.004956,846.906
340,0.777516,1.41869,0.122252,0.223641,0.005178,872.408
350,0.829661,1.33865,0.114299,0.218734,0.0049628,897.501
360,0.798803,1.39646,0.119541,0.22795,0.0064897,923.017
370,0.785504,1.37201,0.126268,0.219606,0.0048917,948.125
380,0.871445,1.34794,0.138382,0.234655,0.005144,974.128
390,0.879134,1.38499,0.143203,0.234996,0.0050286,1000.63
400,0.872047,1.317,0.122707,0.242434,0.0051749,1026.25
410,0.901065,1.36455,0.125733,0.221626,0.0058852,1052.46
420,0.873327,1.31684,0.114564,0.21236,0.0049527,1077.71
430,0.86972,1.36881,0.140192,0.213395,0.0050968,1103.7
440,0.836736,1.37038,0.112084,0.209269,0.0049714,1129.06
450,0.864331,1.36489,0.121882,0.227789,0.0051009,1154.98
460,0.832642,1.35664,0.114753,0.214067,0.0049789,1180.24
470,0.814183,1.36581,0.116196,0.210545,0.0050775,1205.38
480,0.811676,1.35791,0.121071,0.226126,0.0053635,1230.63
490,0.824713,1.35368,0.114437,0.21269,0.0049575,1255.78
500,0.816909,1.34975,0.118837,0.230992,0.0059852,1281.03
510,0.845741,1.4756,0.127043,0.229813,0.0051103,1307.89
520,0.785593,1.35672,0.127115,0.229517,0.005256,1332.99
530,0.8268,1.37075,0.11609,0.21136,0.0050042,1358.32
540,0.837984,1.35033,0.112529,0.214148,0.004922,1383.55
550,0.822347,1.36878,0.117017,0.21562,0.0057426,1408.87
560,0.802168,1.37915,0.124736,0.224548,0.0049288,1434.26
570,0.810183,1.41164,0.125144,0.227109,0.0049372,1460.07
580,0.824329,1.39561,0.116389,0.214874,0.0048746,1485.66
590,0.828267,1.34569,0.124035,0.214698,0.0048825,1510.86
600,0.805658,1.33817,0.114869,0.219598,0.0049043,1535.72
610,0.808233,1.37732,0.118989,0.213533,0.0049303,1560.98
620,0.80959,1.38246,0.124624,0.231107,0.0053267,1586.54
630,0.810036,1.36402,0.120045,0.229153,0.0052434,1611.88
640,0.819907,1.34863,0.116261,0.209674,0.0050465,1636.9
650,0.793929,1.42301,0.127989,0.218941,0.0056321,1662.63
660,0.774952,1.39927,0.123235,0.216069,0.0056973,1687.85
670,0.790921,1.39873,0.121072,0.229285,0.0052712,1713.34
680,0.809166,1.37793,0.113366,0.202561,0.0048364,1738.45
690,0.774291,1.40763,0.11926,0.207865,0.0049937,1763.61
700,0.811412,1.33841,0.110808,0.20304,0.0051582,1788.33
710,0.786198,1.39211,0.120188,0.217407,0.0048999,1813.57
720,0.820389,1.38276,0.119854,0.208573,0.0049366,1838.96
730,0.790704,1.36783,0.117541,0.223297,0.0050576,1864.03
740,0.811387,1.37519,0.125734,0.234833,0.0050143,1889.57
750,0.807771,1.3443,0.115281,0.215315,0.0049675,1914.47
760,0.802974,1.37195,0.115692,0.208162,0.0048722,1939.53
770,0.79266,1.38602,0.116183,0.218662,0.0050039,1964.74
780,0.819255,1.39067,0.123574,0.228737,0.0049964,1990.43
790,0.875011,1.49353,0.136302,0.269632,0.0049938,2018.26
800,0.791431,1.3823,0.114323,0.205207,0.0052527,2043.27
810,0.80582,1.37426,0.124622,0.227435,0.0049701,2068.67
820,0.812558,1.38124,0.118676,0.212966,0.0053816,2094.02
830,0.864903,1.45959,0.126013,0.225122,0.0054094,2120.85
840,0.851837,1.3846,0.122029,0.220872,0.0052223,2146.72
850,0.803434,1.38142,0.121458,0.22228,0.0049908,2172.09
860,0.79651,1.38872,0.121609,0.211109,0.0049906,2197.34
870,0.81998,1.37208,0.113031,0.219339,0.005068,2222.66
880,0.824088,1.38269,0.118538,0.223357,0.0056515,2248.22
890,0.80574,1.38858,0.119536,0.225839,0.0050288,2273.7
900,0.76906,1.4139,0.111427,0.206347,0.0049129,2298.78
910,0.804338,1.39019,0.112165,0.211501,0.0049298,2324.03
920,0.813178,1.36279,0.122788,0.217267,0.0054565,2349.29
930,0.830325,1.39592,0.112369,0.222252,0.0049454,2374.99
940,0.796794,1.39942,0.121185,0.215404,0.0049388,2400.39
950,1.06106,1.61851,0.181606,0.328217,0.0061526,2432.38
960,0.801884,1.40758,0.115923,0.22331,0.0055906,2457.96
970,0.786802,1.42636,0.118947,0.214034,0.005886,2483.51
980,0.818409,1.40757,0.120988,0.221267,0.0049949,2509.27
990,0.797027,1.39253,0.109959,0.208612,0.0049518,2534.42
1000,0.818277,1.43154,0.116574,0.204317,0.0048871,2560.21
1010,0.819765,1.40507,0.115313,0.215856,0.0050388,2585.85
1020,0.826423,1.41475,0.117158,0.230925,0.004922,2611.82
1030,0.806991,1.32625,0.11246,0.211407,0.0049346,2636.46
1040,0.853796,1.4263,0.122541,0.21448,0.0053067,2662.72
1050,0.821966,1.40974,0.118092,0.210155,0.0052082,2688.39
1060,0.809292,1.44756,0.116954,0.220011,0.0049378,2714.4
1070,0.784176,1.38799,0.111619,0.222861,0.0048934,2739.54
1080,0.885466,1.3774,0.12706,0.228577,0.0050863,2765.8
1090,0.864987,1.41913,0.12035,0.231794,0.0049934,2792.24
1100,0.842188,1.38927,0.121303,0.225846,0.005039,2818.1
1110,0.877961,1.34907,0.119861,0.222636,0.0050868,2843.87
1120,0.885758,1.37241,0.130494,0.246208,0.0054949,2870.31
1130,0.912768,1.47836,0.125092,0.231221,0.0051254,2897.86
1140,0.895554,1.35705,0.13167,0.221502,0.0054492,2924
1150,0.873015,1.37988,0.132539,0.223183,0.0049406,2950.16
1160,0.900852,1.33743,0.120496,0.221203,0.0050267,2976.04
1170,0.872031,1.37668,0.113047,0.212842,0.004846,3001.85
1180,0.825253,1.38564,0.122926,0.240572,0.0048608,3027.68
1190,0.877225,1.3253,0.119142,0.226605,0.0049829,3053.24
1200,0.857735,1.36232,0.125276,0.23446,0.0050079,3079.11
1210,0.872352,1.34923,0.136083,0.229359,0.0049297,3105.05
1220,0.832906,1.41604,0.125395,0.231492,0.0050434,3131.18
1230,0.83457,1.38978,0.127642,0.218261,0.0050477,3156.96
1240,0.895713,1.36407,0.123673,0.214833,0.004969,3183.02
1250,0.862509,1.28227,0.111604,0.207262,0.0048919,3207.73
1260,0.832724,1.33591,0.107811,0.209745,0.0049216,3232.66
1270,0.753374,1.3716,0.112527,0.202877,0.0048545,3257.14
1280,0.789563,1.38546,0.116403,0.210522,0.0048253,3282.23
1290,0.793569,1.40342,0.120323,0.22308,0.0051024,3307.71
1300,0.794329,1.39899,0.12014,0.229826,0.0048268,3333.22
1310,0.802815,1.3855,0.122948,0.220431,0.0052071,3358.61
1320,0.813708,1.43522,0.118713,0.211199,0.0050162,3384.47
1330,0.780893,1.40788,0.108892,0.206058,0.0057981,3409.6
