Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.851433,11.6466,0.148001,0.254833,0.0050329,129.099
20,0.888782,1.39372,0.109259,0.226572,0.0049494,155.361
30,0.891353,1.38047,0.110388,0.229875,0.0046757,181.55
40,0.87962,1.33826,0.123054,0.240376,0.0049807,207.445
50,0.862826,1.31666,0.11714,0.233276,0.0058919,232.861
60,0.857132,1.33299,0.11665,0.209992,0.0045417,258.103
70,0.790633,1.43872,0.115202,0.230597,0.0047828,283.931
80,0.808532,1.42766,0.112588,0.231182,0.0048836,309.813
90,0.784262,1.44297,0.111875,0.221984,0.0046839,335.5
100,0.784173,1.46725,0.112747,0.212074,0.004682,361.333
110,0.786381,1.45102,0.110762,0.236422,0.0047226,387.251
120,0.763508,1.47645,0.110722,0.253497,0.0047244,413.369
130,0.786745,1.40798,0.107186,0.222524,0.0045804,438.682
140,0.81498,1.40726,0.107771,0.233338,0.0048398,464.394
150,0.81651,1.43229,0.109075,0.224369,0.0046229,490.291
160,0.772827,1.46665,0.106169,0.230121,0.0046364,516.13
170,0.773813,1.45707,0.110831,0.227808,0.0055811,541.902
180,0.786793,1.4553,0.111124,0.238113,0.0049009,567.886
190,0.756814,1.4378,0.114585,0.221894,0.0047724,593.271
200,0.756283,1.45743,0.105292,0.227892,0.0047362,618.815
210,0.791631,1.41329,0.114518,0.21551,0.0046987,644.24
220,0.793426,1.41823,0.110801,0.22565,0.0053254,669.804
230,0.791621,1.4483,0.11218,0.224853,0.0046697,695.65
240,0.784958,1.43584,0.107649,0.225655,0.0048966,721.269
250,0.779878,1.46478,0.117804,0.236251,0.004698,747.325
260,0.806964,1.3757,0.106316,0.227636,0.0048228,772.575
270,0.797243,1.32713,0.103835,0.210947,0.0045992,797.038
280,0.79827,1.4278,0.117303,0.234034,0.0046572,822.888
290,0.790288,1.41122,0.121651,0.21993,0.0051395,848.397
