Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
10,0.817423,0.371317,0.0123781
20,1.00822,0.595466,0.0263816
30,1.00842,0.589536,0.024132
40,1.23888,0.61671,0.0299593
50,1.77846,0.762181,0.0246635
60,1.18768,0.636456,0.0219585
70,1.19616,0.582959,0.0312075
80,1.04087,0.401508,0.0222178
90,0.898478,0.367088,0.0234329
100,0.934091,0.397833,0.0238976
110,0.928825,0.402589,0.0241431
120,0.971523,0.417055,0.0230188
130,0.959179,0.401527,0.0222233
140,1.0288,0.448374,0.0298501
150,1.10648,0.483823,0.0320579
160,0.946302,0.383174,0.0267521
170,0.981739,0.429637,0.0265607
180,0.96034,0.424562,0.0242679
190,0.829236,0.386125,0.0210323
200,0.970272,0.410451,0.0255544
210,0.975379,0.422112,0.0244483
220,1.05729,0.424245,0.0361577
230,1.04868,0.458169,0.0249146
240,1.17885,0.540109,0.0286678
250,1.16915,0.510121,0.0318317
260,1.14149,0.472828,0.0256037
270,1.03885,0.395043,0.0262002
280,1.05215,0.404794,0.0241193
290,1.10299,0.408528,0.0265791
300,1.04263,0.424372,0.0285847
310,1.04547,0.450718,0.0255658
320,0.967252,0.431783,0.031406
330,0.89929,0.407403,0.0248096
340,0.947373,0.403817,0.0272825
350,0.980694,0.385052,0.0267368
360,0.890419,0.380113,0.0236572
370,0.995532,0.42193,0.0269498
380,0.923034,0.494307,0.0215959
390,0.939356,0.440938,0.0259135
400,0.946771,0.453501,0.0338637
410,0.936056,0.42133,0.0300423
420,0.574913,0.273413,0.0091372
430,0.506135,0.233366,0.0087778
440,1.13037,0.488329,0.0289568
450,1.02941,0.456442,0.0265508
460,1.05163,0.487013,0.0267591
470,1.00431,0.452696,0.0325091
480,1.05518,0.459421,0.026478
490,1.03891,0.484867,0.03199
500,1.04159,0.503587,0.025688
510,1.13866,0.516355,0.0299364
520,1.15169,0.491441,0.0269076
530,1.14549,0.475793,0.0260403
540,1.08526,0.4478,0.025425
550,1.06593,0.506291,0.0376887
560,1.07238,0.450515,0.0248336
570,1.02846,0.40775,0.0243254
580,0.987903,0.399208,0.0240197
590,0.994442,0.394051,0.023566
600,1.00982,0.445187,0.0253466
610,1.01167,0.404227,0.0273875
620,0.929275,0.407999,0.0232909
630,0.918618,0.399631,0.0220222
640,0.929626,0.395473,0.0263568
650,0.981713,0.438649,0.0334646
660,0.980801,0.447328,0.0258056
670,0.985221,0.417708,0.0264638
680,1.01115,0.376995,0.0269808
690,0.87579,0.40097,0.0299472
700,1.10781,0.433312,0.0328965
710,1.0136,0.447717,0.024827
720,0.991098,0.422706,0.0272559
730,0.977777,0.452653,0.0241317
740,0.968474,0.473259,0.0248142
750,0.902917,0.423461,0.0242279
760,0.993521,0.475103,0.024981
770,1.05474,0.481465,0.0327573
780,0.887359,0.355253,0.0273826
790,0.926298,0.455137,0.0252591
800,0.909556,0.42378,0.0261296
810,0.705091,0.356086,0.0175358
820,0.956268,0.418337,0.0230181
830,0.86135,0.421142,0.0190261
840,0.843237,0.388981,0.0201495
850,0.853235,0.386244,0.0211677
860,0.888325,0.394017,0.0242261
870,0.763808,0.400776,0.0207111
880,0.864922,0.409967,0.0239018
890,0.809543,0.380723,0.0198735
900,0.702021,0.35205,0.0212495
910,0.818521,0.38362,0.0215005
920,0.779594,0.369864,0.0204557
930,0.862241,0.365854,0.0247143
940,2.01739,0.630436,0.0160574
950,0.694397,0.321257,0.0163687
960,0.691101,0.33963,0.0216215
970,0.746028,0.32653,0.0193634
980,0.661207,0.283754,0.014711
990,0.688286,0.303052,0.0172233
1000,0.499558,0.21137,0.0065374
1010,0.558582,0.240892,0.0092704
1020,0.652208,0.321255,0.0136262
1030,0.824363,0.358017,0.0176306
1040,0.729716,0.292369,0.0135286
1050,0.664884,0.277941,0.0130397
1060,0.637478,0.318688,0.0154475
1070,0.714019,0.336977,0.0170757
1080,0.651291,0.275363,0.016402
1090,0.610378,0.277577,0.0143165
1100,0.585659,0.311868,0.0139336
1110,0.64387,0.314305,0.0167715
1120,0.619344,0.360036,0.0154635
1130,0.593117,0.346037,0.0157998
1140,0.7386,0.319478,0.01771
1150,0.618,0.329393,0.0148915
1160,0.593103,0.310497,0.0151682
1170,0.586853,0.293969,0.0167858
1180,0.599925,0.300399,0.0155721
1190,0.592893,0.308758,0.0120181
1200,0.622374,0.285419,0.0141589
1210,0.595976,0.260878,0.0130886
1220,0.607283,0.292699,0.0144256
1230,0.599261,0.303868,0.0149901
1240,0.580093,0.24843,0.0148684
1250,0.579294,0.279986,0.0131457
1260,0.586136,0.32862,0.0194648
1270,0.595014,0.285429,0.0148516
1280,0.597426,0.282169,0.0148226
1290,0.536341,0.258375,0.0122177
1300,0.644119,0.302425,0.0161473
1310,0.601788,0.267466,0.0132976
1320,0.665614,0.286005,0.018472
1330,0.589838,0.250537,0.0126187
1340,0.540758,0.241823,0.012682
1350,0.546405,0.251092,0.0119376
1360,0.520445,0.252927,0.0110507
1370,0.565433,0.275185,0.0146436
1380,0.505493,0.232944,0.0108486
1390,0.572488,0.299092,0.0125127
1400,0.559366,0.30017,0.0147738
1410,0.562708,0.274084,0.0122598
1420,0.512214,0.224972,0.0098766
1430,0.502044,0.233754,0.0085832
1440,0.53376,0.243649,0.0123899
1450,0.506912,0.250438,0.0150601
1460,0.522328,0.246962,0.0113119
1470,0.518875,0.245204,0.0110625
1480,0.51288,0.218099,0.0099079
1490,0.526456,0.263686,0.0181814
1500,0.614207,0.304898,0.0126999
1510,0.546861,0.258931,0.0102097
1520,0.596158,0.248311,0.0135355
1530,0.549919,0.248628,0.010502
1540,0.495395,0.268208,0.0077006
1550,0.553424,0.317978,0.0098324
1560,0.503866,0.272181,0.0135633
1570,0.566207,0.318228,0.0103538
1580,0.542165,0.292571,0.0114015
1590,0.506408,0.278601,0.0115316
1600,0.552013,0.265255,0.0122595
1610,0.467512,0.269917,0.0090059
1620,0.577442,0.273935,0.0111233
1630,0.533504,0.278536,0.0111141
1640,0.462733,0.28953,0.0115148
1650,0.508466,0.275436,0.010136
1660,0.522986,0.264142,0.0137111
1670,0.4921,0.271289,0.0101741
1680,0.502094,0.25602,0.0114877
1690,0.479432,0.223436,0.009291
1700,0.566652,0.263947,0.0108165
1710,0.50456,0.243855,0.0103217
1720,0.472005,0.219433,0.0092012
1730,0.475345,0.237676,0.0087752
1740,0.465044,0.243554,0.0098983
1750,0.512085,0.278745,0.0101058
1760,0.514303,0.225333,0.0122385
1770,0.479435,0.235152,0.0074778
1780,0.470392,0.272166,0.0080404
1790,0.501433,0.290763,0.0099525
1800,0.492365,0.237895,0.0089601
1810,0.522171,0.250302,0.0086166
1820,0.494105,0.294492,0.0142565
1830,0.497278,0.268728,0.0092741
1840,0.471617,0.294067,0.0094476
1850,0.505829,0.282515,0.0126141
1860,0.422556,0.283328,0.0109463
1870,0.462051,0.289033,0.0081469
1880,0.526434,0.304854,0.0098896
1890,0.504308,0.262811,0.0107516
1900,0.4789,0.267394,0.0112494
1910,0.469924,0.249498,0.0103439
1920,0.448898,0.259786,0.0096029
1930,0.487342,0.253531,0.0131885
1940,0.44015,0.244386,0.0082405
1950,0.4941,0.2647,0.0072184
1960,0.476243,0.242434,0.006835
1970,0.507717,0.288306,0.0117277
1980,0.442096,0.290105,0.0063568
1990,0.51707,0.260633,0.0093979
2000,0.462123,0.235409,0.0078978
2010,0.48514,0.285579,0.0075506
2020,0.518981,0.296743,0.0171888
2030,0.423773,0.289012,0.0080442
2040,0.434253,0.275647,0.010377
