Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
10,1.23051,0.500958,0.0188473
20,1.33989,0.380182,0.0182417
30,1.77364,0.432866,0.0181709
40,1.94934,0.469493,0.0240313
50,1.91734,0.432159,0.0203814
60,1.93895,0.469287,0.0516872
70,1.97517,0.560411,0.0231995
80,1.95962,0.494963,0.0223635
90,1.73455,0.471033,0.0216505
100,1.63183,0.463326,0.0253427
110,1.87339,0.512989,0.0252557
120,1.84382,0.456574,0.028073
130,1.80029,0.561543,0.038595
140,1.77577,0.505692,0.0290485
150,1.74353,0.471858,0.0274624
160,1.87412,0.469932,0.057248
170,1.7542,0.50492,0.0730132
180,1.96461,0.506874,0.0435734
190,1.79742,0.48809,0.0309723
200,1.73831,0.467936,0.0242406
210,1.37344,0.353904,0.0248258
220,2.07011,0.536211,0.0249895
230,2.03686,0.466909,0.0265432
240,2.03675,0.501159,0.0250923
250,2.04109,0.503429,0.024624
260,1.96993,0.490584,0.0429818
270,2.02276,0.500368,0.0260572
280,2.08392,0.552195,0.026065
290,2.02025,0.524494,0.0252345
300,2.00744,0.501055,0.0288563
310,2.05635,0.582301,0.0313079
320,2.0756,0.608802,0.0252362
330,1.88497,0.422002,0.0281252
340,1.97227,0.467953,0.0231736
350,2.02597,0.461132,0.0244009
360,1.89032,0.418811,0.0246879
370,1.67234,0.426024,0.0297371
380,1.60678,0.670415,0.0366483
390,1.94663,0.525581,0.0483898
400,2.07794,0.538801,0.0284568
410,2.05857,0.574788,0.0241725
420,1.83256,0.47778,0.0266069
430,1.90784,0.45332,0.0257079
440,1.66925,0.466564,0.0319893
450,2.12464,0.48645,0.0294772
460,1.62916,0.371998,0.0204332
470,1.92764,0.48363,0.0252929
480,2.09493,0.464116,0.0333595
490,2.12642,0.515974,0.0574042
500,1.49485,0.462712,0.0331113
510,2.01912,0.537973,0.0291287
520,1.87235,0.459444,0.03526
530,2.01563,0.495551,0.0256368
540,0.817159,0.27912,0.0084348
550,0.969255,0.357046,0.0105829
560,1.84571,0.457712,0.018672
570,1.85308,0.465572,0.0226412
580,1.96716,0.469872,0.0270041
590,1.86606,0.487974,0.0223448
600,1.67805,0.444403,0.0230055
610,1.71374,0.497807,0.0238108
620,1.50555,0.33141,0.0206119
630,1.56746,0.457457,0.0186107
640,1.69406,0.52194,0.0226954
650,1.63806,0.416781,0.0208588
660,1.76369,0.491675,0.0228087
670,1.60535,0.440012,0.0180489
680,1.72307,0.460064,0.0223198
690,1.58341,0.352709,0.0275217
700,1.82853,0.470542,0.0211032
710,1.9105,0.54153,0.0248485
720,1.91265,0.575989,0.0379305
730,1.94551,0.508567,0.0200687
740,1.91842,0.539586,0.0202968
750,1.74189,0.455687,0.0193297
760,1.70252,0.432144,0.0215888
770,1.67918,0.504231,0.0430523
780,1.84548,0.541458,0.0410061
790,1.70947,0.454527,0.0323454
800,1.43562,0.369722,0.0160043
810,1.48334,0.354889,0.0186235
820,1.03816,0.262255,0.0136855
830,1.1992,0.33361,0.0275175
840,1.64769,0.436314,0.038184
850,1.72391,0.478428,0.0194308
860,1.67496,0.422522,0.0206229
870,1.71597,0.451562,0.0266375
880,1.51179,0.442482,0.0131819
890,1.29162,0.348955,0.0221565
900,1.15241,0.329558,0.0288255
910,1.57886,0.450645,0.0180586
920,1.51012,0.379391,0.0124974
930,1.3721,0.309199,0.0151717
940,1.35333,0.335891,0.0132372
950,1.53095,0.349488,0.0141767
960,1.12792,0.277263,0.0312353
970,1.60187,0.368239,0.0167229
980,1.36007,0.379014,0.0167678
990,1.57638,0.398142,0.0222495
1000,1.39576,0.344422,0.0141504
1010,1.44041,0.349933,0.0159377
1020,1.48167,0.411745,0.0385513
1030,1.21104,0.335674,0.0232493
1040,1.43281,0.363484,0.0134978
1050,1.26238,0.337013,0.0119645
1060,1.20155,0.284193,0.0147411
1070,0.903575,0.265184,0.0117208
1080,1.29682,0.336017,0.0151558
1090,1.34269,0.28933,0.0124402
1100,1.31379,0.352158,0.0119549
1110,1.25803,0.303487,0.0128111
1120,1.00882,0.246355,0.0076466
1130,1.04033,0.266099,0.0063958
1140,1.33741,0.34718,0.0232179
1150,1.3902,0.385867,0.0132391
1160,1.04515,0.269591,0.0106634
1170,1.26355,0.334996,0.0265312
1180,1.10062,0.321794,0.0162801
1190,1.32022,0.361891,0.0126983
1200,1.30328,0.363762,0.0183901
1210,1.29474,0.350377,0.0190996
1220,1.36627,0.350555,0.0244501
1230,1.28214,0.33162,0.0203775
1240,1.18737,0.312205,0.0121322
1250,1.16452,0.29687,0.0170318
1260,0.809574,0.27028,0.0264473
1270,1.25048,0.367086,0.0141112
1280,1.21617,0.334045,0.0319615
1290,1.21135,0.334393,0.0169051
1300,1.43891,0.406267,0.0192039
1310,1.20291,0.34108,0.0147073
1320,0.980585,0.285709,0.0114985
1330,1.16401,0.342979,0.0252719
1340,1.14062,0.309915,0.02655
1350,1.13185,0.277873,0.0145056
1360,1.0505,0.285865,0.0220653
1370,1.03533,0.284834,0.0152548
1380,0.947934,0.292646,0.0208498
1390,0.600275,0.298972,0.0166714
1400,1.19974,0.367974,0.0113296
1410,1.08786,0.307505,0.0227275
1420,1.06662,0.331307,0.0194573
1430,0.769197,0.241576,0.0145315
1440,0.655608,0.184672,0.0173915
1450,1.10006,0.322261,0.0117945
1460,1.06268,0.325846,0.0089948
1470,0.929924,0.26261,0.009081
1480,1.07056,0.318481,0.0084173
1490,1.08775,0.507233,0.013538
1500,1.06196,0.365991,0.0211531
1510,1.13427,0.33528,0.0110509
1520,0.912397,0.267429,0.0085133
1530,0.883067,0.275441,0.0189815
1540,0.508744,0.273027,0.0194822
1550,0.632296,0.269618,0.0178066
1560,0.586222,0.239435,0.0183619
1570,0.786823,0.278022,0.0138921
1580,0.739654,0.252386,0.0164952
1590,0.950938,0.309787,0.0181588
1600,0.825456,0.237023,0.0176186
1610,1.09577,0.284132,0.0192147
1620,1.15859,0.332517,0.0207767
1630,1.035,0.257771,0.0154185
1640,0.875007,0.241238,0.0174757
1650,0.813005,0.288791,0.0154771
1660,0.99024,0.325328,0.0174262
1670,1.08351,0.303285,0.0107444
1680,0.898942,0.282129,0.0151297
1690,0.986301,0.267103,0.010026
1700,0.811231,0.271451,0.0059015
1710,0.938812,0.314426,0.0099764
1720,0.923722,0.267009,0.0163612
1730,0.893923,0.257221,0.0195135
1740,0.983162,0.28329,0.011154
1750,1.01452,0.258781,0.0152473
1760,0.941704,0.307704,0.0162268
1770,0.683722,0.244086,0.0108956
1780,0.770415,0.236715,0.0079062
1790,0.943045,0.312711,0.0129921
1800,0.804369,0.269079,0.0118576
1810,0.669619,0.233219,0.0103833
1820,0.777748,0.239562,0.0070224
1830,0.927888,0.268055,0.0112409
1840,0.738821,0.249837,0.006839
1850,0.819784,0.254984,0.0069503
1860,0.865172,0.25848,0.0094444
1870,0.889948,0.283016,0.0068328
1880,0.979529,0.284304,0.008646
1890,0.850755,0.274322,0.0105179
1900,0.909003,0.280483,0.0068154
1910,0.846034,0.279495,0.0065409
1920,0.891493,0.278777,0.0085506
1930,0.71289,0.278142,0.015588
1940,0.852018,0.250612,0.0129848
1950,0.875618,0.287351,0.0155602
1960,0.871478,0.272731,0.0075653
