Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
10,0.863393,0.422729,0.0116915
20,0.861773,0.323132,0.0162754
30,1.09592,0.35097,0.0204733
40,0.868921,0.29536,0.0155935
50,1.08224,0.376055,0.0192025
60,1.10905,0.361441,0.0233909
70,1.13104,0.408339,0.0260979
80,1.04256,0.361642,0.0264749
90,1.0281,0.393619,0.0203487
100,1.04648,0.435579,0.0209677
110,1.04608,0.385425,0.0215643
120,1.05023,0.367799,0.0224186
130,1.0874,0.415815,0.0224214
140,1.10569,0.442155,0.0241158
150,1.16883,0.36343,0.0240646
160,1.09235,0.391943,0.0229173
170,1.0574,0.383215,0.0238725
180,1.00868,0.427923,0.0264623
190,0.905146,0.39055,0.0175179
200,1.00167,0.378282,0.0244635
210,1.10956,0.375172,0.0231808
220,1.08389,0.408258,0.0246995
230,1.05045,0.381265,0.0247797
240,0.963862,0.363932,0.0204276
250,1.05097,0.410199,0.0229002
260,1.02266,0.403489,0.0241238
270,1.08081,0.425376,0.023542
280,1.10025,0.483251,0.0273521
290,1.15077,0.443521,0.0254517
300,1.13167,0.427228,0.0235053
310,1.07553,0.401546,0.0231783
320,1.05029,0.431937,0.026478
330,1.04539,0.425968,0.0267258
340,1.11365,0.435479,0.0278505
350,1.15709,0.439065,0.0272545
360,1.08518,0.43081,0.0272185
370,1.00181,0.343103,0.0252477
380,1.00592,0.369329,0.0221029
390,1.07466,0.446447,0.0286452
400,1.11204,0.426556,0.0216913
410,1.14318,0.478501,0.0222966
420,1.1364,0.436365,0.0273537
430,1.10561,0.410722,0.0550844
440,1.08086,0.43082,0.0266201
450,1.04803,0.390882,0.0254704
460,0.957704,0.407481,0.0232547
470,1.0688,0.396591,0.0248453
480,1.06629,0.3913,0.0280987
490,0.994197,0.398961,0.0245776
500,0.985116,0.386345,0.0251778
510,0.968404,0.424231,0.0229846
520,1.00277,0.409372,0.02731
530,1.03516,0.451477,0.0295042
540,1.11865,0.424924,0.0288127
