Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
10,2.88181,0.655544,0.0062796
20,3.25736,0.618022,0.0080171
30,3.66592,0.748242,0.0091835
40,3.80625,0.705014,0.0106389
50,3.9599,0.729626,0.0103649
60,4.51305,0.914094,0.0146969
70,3.00531,0.539555,0.0081348
80,3.65523,0.819935,0.0167997
90,2.72272,0.600378,0.0104014
100,3.43028,0.731791,0.0131416
110,3.41355,0.779847,0.014437
120,3.0898,0.684245,0.0147634
130,2.53092,0.626242,0.0092982
140,1.80974,0.481558,0.005927
150,3.22845,0.78393,0.0156986
160,1.85057,0.532804,0.0063235
170,2.75758,0.677126,0.0148433
180,3.46087,0.853332,0.0297542
190,2.95672,0.744316,0.0207026
200,3.31688,0.766136,0.021537
210,3.81741,0.834197,0.0261704
220,3.85629,0.874591,0.0289823
230,3.38185,0.828717,0.0296514
240,3.31345,0.770042,0.0257221
250,3.26836,0.89676,0.0294559
260,3.38784,0.683532,0.013801
270,3.24699,0.68819,0.0144234
280,3.13623,0.68448,0.0139062
290,3.49997,0.729813,0.0141528
300,3.11257,0.668714,0.0143388
310,3.82842,0.884291,0.0194529
320,3.47271,0.703533,0.013379
330,3.107,0.668073,0.0129531
340,3.8012,0.834677,0.0162468
350,3.40405,0.787934,0.0206799
360,3.03352,0.730446,0.0185
370,3.71529,0.856903,0.0217311
380,3.57874,0.773927,0.0173238
390,3.46399,0.828066,0.0211579
400,3.30337,0.780085,0.0254871
410,4.09398,0.884186,0.0230531
420,3.54216,0.716586,0.0149059
430,2.99609,0.647344,0.0127757
440,3.6859,0.794769,0.0233919
450,2.88281,0.677858,0.022167
460,2.83701,0.687296,0.0221564
470,3.43674,0.779256,0.0200606
480,2.83157,0.678699,0.0201343
490,3.01953,0.688013,0.017258
500,2.77619,0.670909,0.0230272
510,3.06411,0.727487,0.0179607
520,3.53173,0.764024,0.0195908
530,3.32848,0.742308,0.0194158
540,2.69747,0.543444,0.0101329
550,2.67452,0.585465,0.0120291
560,2.92115,0.710492,0.0181815
570,2.62441,0.608919,0.0138689
580,2.69071,0.621512,0.0177521
590,2.82824,0.695964,0.0206666
600,2.71944,0.658107,0.0208675
610,2.66595,0.585073,0.0151094
620,2.63505,0.589109,0.0110703
630,2.72875,0.575383,0.0107602
640,2.68913,0.586544,0.0111522
650,2.58997,0.578288,0.0105228
660,2.73972,0.658558,0.0117707
670,2.50539,0.519715,0.0094336
680,2.56885,0.622302,0.0183954
690,3.08261,0.666908,0.0152616
700,2.85407,0.683895,0.0188097
710,2.13604,0.571299,0.011324
720,1.55454,0.436658,0.00577
730,3.14235,0.739915,0.0192832
740,2.81228,0.723455,0.0234729
750,2.58888,0.661224,0.0164923
760,2.31408,0.594772,0.0138158
770,2.83378,0.657519,0.0149481
780,2.28189,0.494514,0.0085254
790,2.30477,0.541911,0.0099578
800,2.5117,0.583703,0.0125929
810,2.41656,0.503303,0.0097206
820,2.22432,0.561224,0.0083976
830,3.0452,0.666069,0.0102429
840,2.33005,0.561173,0.0100768
850,2.24555,0.496194,0.0080783
860,2.23255,0.513348,0.0092528
870,2.25586,0.521192,0.0087514
880,2.22614,0.519084,0.0090366
890,2.18221,0.524601,0.0096696
900,2.20121,0.530568,0.0087071
910,2.13384,0.51235,0.0084653
920,2.09163,0.51755,0.00835
930,2.06143,0.524522,0.0086074
940,2.02601,0.509668,0.0082313
950,2.66447,0.587277,0.0102647
960,2.29628,0.56602,0.009336
970,2.56459,0.618557,0.0100104
980,2.45747,0.607701,0.0124001
990,2.39503,0.54722,0.0089256
1000,1.973,0.506053,0.007356
1010,2.35863,0.59433,0.0122249
1020,2.19512,0.621617,0.0146673
1030,2.29204,0.544206,0.0098309
1040,1.9249,0.430463,0.0069036
1050,1.95713,0.477379,0.0075598
1060,1.79158,0.468623,0.0062167
1070,1.48828,0.407683,0.006113
1080,1.43954,0.515374,0.0083524
1090,1.58302,0.518859,0.0075246
1100,1.8261,0.447351,0.0069764
1110,1.83978,0.556328,0.0075032
1120,1.9555,0.480148,0.0070201
1130,1.95962,0.477824,0.0064812
1140,1.95647,0.50953,0.0075028
1150,1.91732,0.50025,0.0067789
1160,1.95433,0.491748,0.0072802
1170,2.08438,0.455415,0.0068028
1180,1.94377,0.559302,0.0078364
1190,2.03984,0.457816,0.0088114
1200,1.84006,0.46648,0.0064619
1210,1.80186,0.476453,0.0065201
1220,2.2948,0.590707,0.0114507
1230,2.01533,0.50136,0.0080516
1240,2.05021,0.509612,0.0074384
1250,1.83439,0.524501,0.0125305
1260,2.17566,0.612153,0.008486
1270,1.72754,0.479093,0.0061195
1280,1.73273,0.49247,0.0068199
1290,1.56256,0.492252,0.0054357
1300,1.56603,0.48312,0.0108406
1310,1.72815,0.538489,0.0063633
1320,1.63695,0.534406,0.0058947
1330,1.88728,0.541425,0.0101171
1340,1.71334,0.555387,0.0109963
1350,1.7185,0.596802,0.0109188
1360,1.84828,0.595289,0.0104728
1370,1.63846,0.61109,0.0099024
1380,2.44874,0.632609,0.0082987
1390,1.58454,0.430964,0.0061794
1400,1.65659,0.508914,0.009772
1410,1.7939,0.547322,0.0125534
1420,1.74064,0.514723,0.011279
1430,1.66918,0.539988,0.0099326
1440,1.56283,0.503062,0.0090573
1450,1.60852,0.524865,0.0100942
1460,1.70644,0.557391,0.0097035
1470,1.73073,0.502324,0.0092425
1480,1.57328,0.51968,0.009858
1490,1.5526,0.508322,0.0104424
1500,1.66944,0.553095,0.0102244
1510,1.61409,0.517434,0.009819
1520,1.70811,0.554036,0.0099929
1530,1.70642,0.496316,0.0073043
1540,1.50686,0.5281,0.0057327
1550,1.53924,0.528409,0.0060309
1560,1.57648,0.48814,0.005442
1570,1.48036,0.562424,0.0061702
1580,1.49583,0.526217,0.0073882
1590,1.49989,0.475641,0.0058374
1600,1.83276,0.484156,0.0059553
1610,1.44235,0.531722,0.006322
1620,1.46303,0.480608,0.0063031
1630,1.70224,0.524733,0.0069036
1640,1.45209,0.499513,0.0056683
1650,1.85131,0.505382,0.0099063
1660,1.55846,0.522237,0.0061692
1670,1.78164,0.553686,0.0093853
1680,1.80804,0.586163,0.0089186
1690,1.62777,0.458861,0.0066187
1700,1.42795,0.412919,0.005508
1710,1.85925,0.503238,0.0078568
1720,1.79992,0.554022,0.0110416
1730,1.86273,0.508242,0.0072436
1740,1.37545,0.432728,0.0059798
1750,1.42981,0.519009,0.005888
1760,1.4464,0.480851,0.0056303
1770,1.39137,0.436665,0.0056923
1780,1.83015,0.432831,0.0079368
1790,1.54042,0.446169,0.0085672
1800,1.36656,0.465386,0.0067016
1810,1.39804,0.462647,0.0062258
1820,1.48341,0.492865,0.0050951
1830,1.50422,0.517295,0.0060245
1840,1.48909,0.479986,0.0057542
1850,1.42715,0.447247,0.0062138
1860,1.72988,0.48891,0.0063544
1870,1.54357,0.520672,0.0074309
1880,1.59551,0.524268,0.0061899
1890,1.47969,0.537557,0.005589
1900,1.65583,0.534016,0.0084678
1910,1.51408,0.53071,0.0122382
1920,1.59137,0.602438,0.0095228
1930,1.41824,0.477904,0.00517
1940,1.44117,0.504154,0.0052029
1950,2.04773,0.488996,0.00758
1960,2.26672,0.636333,0.0060541
1970,1.47402,0.540835,0.0086395
1980,1.79085,0.468194,0.0066938
1990,1.47129,0.432614,0.0080786
2000,1.73534,0.548926,0.0085578
2010,2.77455,0.637048,0.0086641
