Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
10,0.842211,0.392781,0.0152307
20,0.96256,0.496255,0.0271636
30,1.12506,0.543858,0.0255977
40,0.988332,0.399812,0.0175166
50,1.11289,0.484653,0.0259573
60,1.08451,0.503525,0.0302125
70,1.07446,0.513505,0.0237883
80,1.04021,0.474314,0.0348724
90,0.995731,0.457768,0.037136
100,0.976481,0.425657,0.0288162
110,0.951112,0.411857,0.026774
120,0.999604,0.454774,0.0268178
130,0.985086,0.428543,0.0244861
140,1.00967,0.471553,0.0248886
150,0.983714,0.423888,0.033631
160,1.00968,0.473383,0.0277548
170,0.848723,0.386176,0.0229151
180,0.963323,0.472688,0.0264132
190,0.988236,0.459217,0.0333987
200,0.975267,0.444809,0.0236038
210,1.02126,0.504873,0.0252207
220,1.01647,0.446854,0.025021
230,1.05048,0.470133,0.0291503
240,0.983164,0.49791,0.0298063
250,2.40676,1.11749,0.0263237
260,1.65827,0.589207,0.0195835
270,1.02664,0.500413,0.0227183
280,1.01831,0.435346,0.0221616
290,1.05625,0.438894,0.0323764
300,0.961139,0.421325,0.04455
310,1.06407,0.454527,0.0219991
320,0.986384,0.411022,0.0214564
330,1.03701,0.46695,0.0306406
340,1.05211,0.483455,0.026088
350,1.01846,0.424902,0.049064
360,1.03726,0.492274,0.0240103
370,1.09959,0.451054,0.0382717
380,1.07837,0.500837,0.0243105
390,1.0157,0.509814,0.0285029
400,1.10829,0.495771,0.0241963
410,0.967655,0.450825,0.025509
420,1.06007,0.430417,0.0244974
430,1.02388,0.476447,0.0297455
440,1.06018,0.482365,0.0283403
450,1.04522,0.492437,0.0291324
460,1.0138,0.47029,0.0262072
470,1.0788,0.478176,0.0297608
480,1.07219,0.477001,0.0267341
490,0.995494,0.521052,0.032535
500,1.00313,0.444955,0.0220226
510,1.0087,0.436277,0.0343755
520,1.02473,0.446534,0.0219888
530,1.02746,0.443422,0.029213
540,1.02763,0.434375,0.0323659
550,1.05086,0.446766,0.0217009
560,1.05565,0.446933,0.0240456
570,1.01738,0.446143,0.0291973
580,0.988764,0.455016,0.0227927
590,1.0127,0.450787,0.023398
600,0.988705,0.459791,0.024497
610,1.02924,0.470114,0.0348034
620,1.07518,0.532295,0.0232775
630,0.874268,0.460518,0.0248455
640,0.911789,0.438613,0.0274659
650,0.963518,0.443353,0.0383651
660,0.875412,0.46792,0.0227556
670,0.92126,0.440838,0.0231374
680,0.883148,0.435735,0.0259262
690,0.932463,0.46556,0.0258217
700,0.938851,0.467499,0.0248808
710,0.885571,0.442738,0.0306759
720,0.902191,0.458911,0.0262568
