Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.518552,15.3456,0.160565,1.51728,0.0064189,175.515
20,0.526781,4.01074,0.183485,1.55845,0.0061912,238.395
30,0.514777,3.9904,0.173661,1.56837,0.0057216,300.949
40,0.545291,3.84116,0.166939,1.48382,0.0066911,361.41
50,0.542483,3.90475,0.173148,1.43027,0.0068644,422.007
60,0.520273,3.77941,0.147905,1.27593,0.0068467,479.327
70,0.496124,3.83401,0.131416,1.0829,0.0069331,534.881
80,0.526574,3.93835,0.182825,1.51704,0.0060757,596.628
90,0.6691,4.97553,0.18414,1.77522,0.0083215,672.773
100,0.500239,3.70313,0.151358,1.23653,0.0062396,728.78
110,0.512035,3.88522,0.141671,1.17474,0.0081317,786.016
120,0.502777,4.06726,0.141627,1.35061,0.0061924,846.722
130,0.568097,4.17064,0.174042,1.48827,0.0076053,910.84
140,0.527122,3.94476,0.184967,1.46666,0.0063599,972.172
150,0.504185,3.9971,0.182772,1.60325,0.0059729,1035.13
160,0.533346,4.04096,0.187311,1.60472,0.0060626,1098.88
170,0.494638,4.03811,0.152882,1.29517,0.0085301,1158.82
180,0.504749,3.97699,0.175476,1.34446,0.0065954,1218.92
190,0.495354,3.90249,0.17122,1.43701,0.0058155,1279.05
200,0.50639,4.04992,0.160709,1.45427,0.0058694,1340.84
210,0.518395,4.01924,0.183112,1.51475,0.006514,1403.28
220,0.497938,3.99662,0.185659,1.56217,0.0062095,1465.79
230,0.532765,4.05471,0.180916,1.3566,0.0064591,1527.13
240,0.497897,3.90966,0.148378,1.32868,0.0080634,1586.09
250,0.513352,3.89874,0.196519,1.27109,0.010381,1645.01
260,0.499244,4.12284,0.168836,1.29205,0.0100842,1705.95
270,0.52813,4.02616,0.161844,1.26141,0.0115887,1765.87
280,0.505468,3.88031,0.129111,1.06559,0.0106646,1821.81
290,0.505046,3.95956,0.191104,1.52589,0.0066553,1883.71
300,0.510669,3.9341,0.18326,1.55686,0.0061998,1945.64
310,0.522889,4.28056,0.190477,1.79182,0.0072331,2013.59
320,0.507901,3.9356,0.160044,1.45089,0.0064817,2074.22
330,0.506165,3.96442,0.183908,1.56959,0.0067221,2136.54
340,0.512443,4.03226,0.180377,1.50777,0.0062821,2198.95
350,0.518562,4.00865,0.149224,1.25574,0.0078041,2258.37
360,0.509896,4.04852,0.163771,1.39641,0.0065194,2319.65
370,0.509494,3.94191,0.174893,1.6116,0.0057392,2382.1
380,0.492685,4.06389,0.171725,1.48661,0.0064029,2444.33
390,0.515903,3.87588,0.150208,1.36274,0.0061289,2503.46
400,0.518965,3.82571,0.162288,1.31121,0.0066561,2561.72
410,0.510933,3.9863,0.17311,1.52264,0.0064786,2623.73
420,0.519791,3.82215,0.152253,1.40784,0.006851,2682.86
430,0.512944,3.91879,0.175749,1.55787,0.0061018,2744.59
440,0.511084,3.93397,0.182098,1.67505,0.0060036,2807.69
450,0.507523,4.03762,0.181797,1.58622,0.0065119,2870.91
460,0.524923,4.01341,0.168647,1.61623,0.0072938,2934.23
470,0.521653,4.13072,0.146833,1.261,0.0068268,2994.92
480,0.517225,3.99776,0.151714,1.0039,0.0074993,3051.73
490,0.537295,3.79366,0.153296,1.48725,0.0067066,3111.53
500,0.518074,3.95768,0.178377,1.62803,0.0061308,3174.43
510,0.514122,3.93754,0.170919,1.59023,0.0063288,3236.64
520,0.507079,3.94851,0.164008,1.59586,0.006695,3298.88
530,0.512618,3.93248,0.173161,1.64334,0.0062464,3361.57
