Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.526587,15.7458,0.135272,1.34512,0.0077402,177.662
20,0.531109,4.00592,0.153195,1.28647,0.0077025,237.549
30,0.520667,3.98393,0.144553,1.34971,0.0076657,297.658
40,0.547715,3.83838,0.137652,1.28284,0.0072617,355.829
50,0.549125,3.89855,0.143712,1.33311,0.0079913,415.199
60,0.532276,3.76808,0.12248,1.20952,0.007382,471.628
70,0.509476,3.8209,0.108935,1.14322,0.0069674,527.548
80,0.51982,3.94386,0.150831,1.32286,0.0070991,587.025
90,0.707709,4.93677,0.173745,1.55473,0.0114522,660.916
100,0.515621,3.6901,0.118675,1.10164,0.0079637,715.291
110,0.516925,3.88311,0.11641,1.11143,0.0083912,771.699
120,0.638362,3.93202,0.14307,1.2561,0.0086443,831.517
130,0.57335,4.1649,0.15207,1.25742,0.0083002,893.121
140,0.506458,3.96508,0.14961,1.27012,0.0069631,952.137
150,0.510521,3.99036,0.148535,1.37708,0.0079318,1012.51
160,0.526438,4.04611,0.155168,1.38635,0.0073476,1073.76
170,0.682672,3.8505,0.163319,1.27488,0.0098381,1133.6
180,0.52267,3.96217,0.155735,1.26228,0.0080205,1192.74
190,0.514081,3.88593,0.141171,1.29398,0.0084833,1251.21
200,0.582099,3.97676,0.157074,1.24176,0.0079756,1310.9
210,0.523368,4.01511,0.160433,1.29456,0.0074571,1370.94
220,0.501356,3.99253,0.157813,1.35005,0.00772,1431.06
230,0.532538,4.05651,0.147602,1.2094,0.0072202,1490.63
240,0.507201,3.90217,0.123004,1.26209,0.0081099,1548.68
250,0.491627,3.92199,0.144906,1.22151,0.0075135,1606.59
260,0.479136,4.14549,0.128899,1.12894,0.0089351,1665.53
270,0.568161,3.9887,0.13046,1.18234,0.0078777,1724.34
280,0.620758,3.76779,0.12714,1.14687,0.0094478,1781.09
290,0.564928,3.90051,0.171141,1.33265,0.0078172,1840.9
300,0.513367,3.93359,0.156429,1.31373,0.008244,1900.18
310,0.5242,4.27825,0.161347,1.53914,0.0086932,1965.35
320,0.526723,3.91832,0.136303,1.27189,0.0103802,2024.03
330,0.51841,3.95213,0.151859,1.34429,0.008619,2083.82
340,0.530613,4.01426,0.151968,1.31749,0.0082705,2144.09
350,0.52417,4.00424,0.12734,1.14102,0.0076348,2202.18
360,0.512626,4.0478,0.138049,1.22644,0.0078036,2261.54
370,0.507605,3.94267,0.147177,1.41145,0.0078974,2321.75
380,0.497278,4.05946,0.144961,1.37501,0.0085762,2382.64
390,0.518293,3.87374,0.128494,1.2282,0.0073686,2440.24
400,0.525774,3.81431,0.1391,1.17781,0.0084271,2496.93
410,0.507861,3.98995,0.149432,1.29728,0.0080007,2556.49
420,0.516644,3.82541,0.128906,1.25728,0.0077912,2613.87
430,0.519238,3.91292,0.150263,1.34471,0.0079995,2673.26
440,0.512858,3.93121,0.153577,1.43845,0.0086923,2733.74
450,0.505379,4.03948,0.149658,1.36854,0.0088762,2794.5
460,0.529783,4.0078,0.147262,1.40343,0.0084843,2855.5
470,0.568912,4.08407,0.12612,1.06305,0.0077354,2914.03
480,0.523971,3.99359,0.122687,0.830315,0.0073294,2968.84
