Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.941919,3.68696,0.149312,1.36609,0.0100408,61.5756
20,0.991518,3.85182,0.146308,1.27038,0.0095257,124.304
30,1.00316,3.86268,0.139158,1.22208,0.0097298,186.705
40,1.00271,3.6135,0.142039,1.2567,0.0115644,246.998
50,0.904897,3.56144,0.125768,1.43644,0.0104658,307.419
60,0.748181,3.50395,0.111968,1.33838,0.0091692,364.563
70,0.834957,3.39628,0.116893,1.17717,0.0081923,419.938
80,0.998209,3.81688,0.147073,1.18349,0.0099813,481.523
90,0.866357,4.8373,0.161281,1.81193,0.0106482,558.423
100,1.0725,3.38734,0.106067,1.00472,0.0102169,614.254
110,0.953673,3.50215,0.108217,1.12725,0.0119387,671.31
120,0.918772,3.76678,0.138464,1.21837,0.0092826,731.855
130,1.02932,3.88825,0.154674,1.30679,0.0099363,795.779
140,0.958144,3.80543,0.154873,1.18451,0.010531,856.942
150,1.04647,3.77441,0.149879,1.29463,0.0095052,919.721
160,1.0186,3.92347,0.155186,1.24689,0.0104088,983.3
170,0.761587,3.76429,0.160103,1.27558,0.0103464,1043.07
180,0.951148,3.6376,0.143362,1.24882,0.0084429,1102.99
190,0.894709,3.62645,0.12474,1.33935,0.0088298,1162.96
200,0.909717,3.85553,0.139077,1.24827,0.0088624,1224.6
210,0.911098,3.95052,0.143217,1.20937,0.0091522,1286.86
220,0.986687,3.88626,0.150217,1.19799,0.0096246,1349.2
230,1.0504,3.69882,0.137233,1.2163,0.008799,1410.35
240,0.974893,3.70112,0.107092,1.08096,0.0094019,1469.11
250,1.03592,3.69669,0.13062,0.994296,0.0084929,1527.8
260,1.04579,3.82322,0.109919,1.0829,0.0080033,1588.52
270,1.05202,3.62574,0.120435,1.1572,0.0101046,1648.21
280,0.711971,3.44997,0.133095,1.26338,0.0079974,1703.9
290,0.929381,3.83856,0.153169,1.23955,0.0100293,1765.63
300,0.864705,3.83032,0.157982,1.31053,0.0093572,1827.39
310,1.04789,4.10808,0.15914,1.45079,0.0119993,1895.2
320,0.778662,3.77177,0.140861,1.34333,0.009198,1955.66
330,0.98566,3.87992,0.133586,1.20228,0.0103379,2017.81
340,0.959169,3.80791,0.148561,1.29601,0.009965,2080.05
350,1.02694,3.64831,0.114135,1.12359,0.0097968,2139.31
360,1.07588,3.79986,0.130204,1.09268,0.0087413,2200.42
370,0.963128,3.79723,0.159056,1.2984,0.00942,2262.72
380,0.985735,3.87512,0.130725,1.20282,0.0096078,2324.78
390,0.985044,3.62827,0.125996,1.13279,0.0080457,2383.61
400,0.774689,3.64852,0.140642,1.23257,0.0086488,2441.69
410,1.01822,3.79688,0.144435,1.2141,0.0098761,2503.55
420,0.808787,3.69422,0.116705,1.25886,0.0100115,2562.47
430,0.912003,3.82592,0.152464,1.25324,0.0098545,2624.04
440,0.989753,3.83605,0.15179,1.30363,0.0103947,2686.98
450,0.985951,3.92151,0.133536,1.25009,0.011827,2750.04
460,0.969645,3.81288,0.143829,1.37667,0.011651,2813.21
470,0.954691,3.72082,0.147356,1.21611,0.0096056,2873.72
480,1.09928,3.32074,0.110947,1.11822,0.008165,2930.32
490,0.96045,3.62126,0.110442,1.25979,0.0098839,2989.97
500,1.01009,3.82301,0.143595,1.28393,0.0099746,3052.71
510,1.04548,3.77412,0.149113,1.22471,0.0109807,3114.78
520,1.01808,3.81209,0.133626,1.23055,0.0100202,3176.85
530,1.0232,3.78726,0.142798,1.28755,0.0095973,3239.38
540,1.01489,3.9254,0.150872,1.2248,0.009291,3302.66
550,0.796301,3.85585,0.145282,1.36148,0.009905,3364.38
560,0.838408,3.92982,0.148209,1.29541,0.0099647,3426.63
570,1.0131,3.59589,0.130735,1.22844,0.0101352,3486.44
580,1.11349,3.64158,0.124641,1.1073,0.0087468,3546.43
590,0.956722,3.62548,0.127711,1.26169,0.0091106,3606.27
600,0.972623,3.85352,0.142666,1.25064,0.009691,3668.59
610,0.974981,3.74243,0.131796,1.18514,0.0092828,3729.06
620,1.03115,3.89469,0.154326,1.26375,0.010494,3792.63
630,0.91263,3.32537,0.151153,1.36948,0.0093093,3850.36
640,0.978158,3.75129,0.144112,1.19625,0.0096653,3911.18
650,0.758902,3.71784,0.116994,1.20706,0.0088033,3969.31
660,1.0419,3.71968,0.13948,1.21635,0.0092891,4030.6
670,0.838084,3.78766,0.14272,1.34111,0.0101731,4091.83
680,0.905706,3.65218,0.116322,1.21933,0.0090788,4150.88
690,0.962655,3.77278,0.141686,1.21173,0.0090566,4211.9
700,0.985999,3.92714,0.14501,1.25658,0.0096045,4275.17
710,0.946339,3.77241,0.14113,1.25992,0.0093179,4336.49
720,0.892088,3.77341,0.159884,1.30867,0.0095596,4397.95
730,1.01296,3.74108,0.15586,1.26615,0.0093523,4459.84
740,0.947785,3.97649,0.144882,1.25921,0.0087257,4523.23
750,0.847305,3.71083,0.133883,1.24855,0.00887,4582.76
760,0.849294,3.77526,0.156359,1.28417,0.0116613,4643.56
770,0.837423,3.7941,0.123125,1.2794,0.0101885,4704.03
780,0.909979,3.974,0.160676,1.26222,0.0093555,4767.22
790,0.828599,3.76297,0.117483,1.17588,0.0091641,4826.19
800,0.873894,3.70678,0.126707,1.28077,0.0091354,4886.2
810,0.517959,3.2958,0.0935382,1.28065,0.008762,4938.19
820,0.717855,3.63049,0.145427,1.15483,0.0096987,4994.81
830,0.95474,3.94406,0.134245,1.26128,0.0097344,5057.88
840,0.929766,3.86783,0.145815,1.20368,0.0096725,5119.47
850,0.948173,4.02422,0.145368,1.23918,0.0103629,5183.17
860,0.930793,3.33121,0.129217,1.38321,0.012437,5241.09
870,0.923047,3.77896,0.137297,1.33202,0.0099278,5302.93
880,0.890386,3.73421,0.132296,1.25351,0.0102495,5363.17
890,0.961547,4.0796,0.154784,1.43279,0.0100185,5429.59
900,0.990503,3.81052,0.141245,1.28676,0.0105107,5492.01
910,0.914047,3.72722,0.119465,1.1735,0.0083518,5551.46
920,1.02677,3.88155,0.166514,1.20326,0.0095018,5614.37
930,0.915276,3.69039,0.129793,1.11054,0.0080878,5672.94
940,0.950433,3.88393,0.149526,1.14124,0.0083956,5734.31
950,0.872259,3.8248,0.143051,1.23123,0.0098341,5795.14
960,0.994293,3.88943,0.153411,1.21477,0.0163889,5857.86
970,0.940465,3.47063,0.149618,1.26618,0.0096171,5916.25
980,0.932306,3.86681,0.128484,1.17095,0.0096577,5977.37
990,1.02714,3.76571,0.138141,1.22817,0.009598,6039.1
1000,0.873323,3.83373,0.155936,1.32265,0.0100225,6101.08
1010,0.817115,3.82744,0.130396,1.21751,0.010235,6161.15
1020,1.07501,3.72432,0.128648,1.1374,0.0088143,6221.92
1030,1.06176,3.58554,0.129543,1.11381,0.0090456,6280.94
1040,1.02329,3.66889,0.13556,1.15361,0.0112304,6340.9
1050,0.858109,3.53506,0.129888,1.30816,0.0096363,6399.33
1060,0.846735,3.5677,0.113176,1.19775,0.0089315,6456.69
1070,0.968644,3.48742,0.113872,1.22682,0.009326,6514.79
1080,0.790856,3.69694,0.123291,1.25939,0.0095216,6573.62
1090,0.955093,3.69496,0.124597,1.205,0.0090807,6633.55
1100,0.991253,3.80574,0.156728,1.26367,0.0099477,6695.85
1110,1.00244,3.84366,0.146124,1.24316,0.0099452,6758.33
1120,0.959565,3.75237,0.142531,1.29237,0.0108924,6819.93
1130,1.04973,3.73544,0.145978,1.27105,0.0098464,6882.07
1140,0.939638,3.60316,0.128099,1.20565,0.0083689,6940.96
1150,1.08148,3.83848,0.155284,1.21495,0.0089495,7004
1160,0.990295,3.73647,0.147605,1.17356,0.0088294,7064.6
1170,0.921634,3.37731,0.129292,1.25001,0.008569,7121.5
1180,0.895975,3.36885,0.124732,1.37147,0.0107173,7179.25
1190,0.823089,3.54862,0.112472,1.32666,0.0099635,7237.48
1200,0.748749,3.66174,0.130671,1.15829,0.0083094,7294.58
1210,0.802625,3.50107,0.109472,1.19341,0.0082475,7350.76
1220,0.878299,3.53722,0.134613,1.42554,0.0102766,7410.64
1230,0.649416,3.37382,0.103697,1.40665,0.0110384,7466.12
1240,0.886227,3.55837,0.13578,1.29239,0.0079648,7524.97
1250,0.990015,3.67625,0.163223,1.32106,0.0094301,7586.6
1260,0.970122,3.63031,0.129405,1.2858,0.009829,7646.88
1270,0.919829,3.56723,0.137523,1.27047,0.0085729,7705.95
1280,0.942117,3.50086,0.118688,1.3344,0.0093921,7765.03
1290,0.726951,3.5746,0.121847,1.3082,0.0095663,7822.47
1300,0.913044,3.58938,0.126562,1.35116,0.0092235,7882.39
1310,0.975164,3.72596,0.100037,1.13656,0.008492,7941.88
1320,0.776078,3.6159,0.155487,1.36247,0.0086507,8001.11
1330,0.893849,3.64264,0.129588,1.34685,0.01038,8061.37
1340,0.765076,3.44505,0.118085,1.25645,0.00929,8117.34
1350,0.805079,3.34813,0.0947957,1.36683,0.0108942,8173.62
1360,0.808961,3.49664,0.115085,1.29491,0.010673,8230.91
1370,0.818105,3.5648,0.12209,1.29654,0.0094406,8289.04
1380,0.980129,3.5443,0.155245,1.26262,0.0087775,8348.58
1390,0.891488,3.51793,0.148251,1.43896,0.0100328,8408.67
1400,0.865924,3.61732,0.151466,1.27272,0.0088146,8467.88
1410,0.762767,3.55732,0.124186,1.31575,0.0091031,8525.62
1420,0.82125,3.55995,0.121625,1.22797,0.0091987,8583.05
1430,0.801582,3.58253,0.137561,1.20651,0.0086365,8640.44
1440,0.833656,3.73489,0.122632,1.08379,0.0083191,8698.3
1450,0.599071,3.60032,0.127814,1.27449,0.0112346,8754.5
1460,0.543174,3.44641,0.102282,1.31642,0.0090442,8808.75
1470,0.879587,3.84868,0.16937,1.5042,0.0091591,8872.91
1480,0.785744,3.64693,0.115403,1.17409,0.0082797,8930.24
1490,0.913485,3.54182,0.134827,1.20859,0.0095114,8988.34
1500,0.851731,3.64609,0.135738,1.18121,0.0089044,9046.6
1510,0.942396,3.68924,0.134929,1.27952,0.0122529,9107.21
1520,0.794037,3.38775,0.118917,1.38886,0.009456,9164.25
1530,0.73669,3.67964,0.141971,1.34061,0.0116699,9223.4
1540,0.811149,3.45933,0.131199,1.33291,0.0095343,9280.88
1550,0.697325,3.36143,0.113385,1.3532,0.0105431,9336.26
1560,0.614034,3.62215,0.121575,1.31937,0.0091801,9393.15
1570,0.76474,3.48385,0.111764,1.27522,0.0080394,9449.61
1580,0.879017,3.79007,0.147281,1.32371,0.0092426,9511.14
1590,0.614465,3.52891,0.115778,1.49102,0.0093354,9568.76
1600,0.63658,3.3583,0.100062,1.38027,0.0100319,9623.64
1610,0.562481,3.50169,0.0820325,1.1111,0.0084045,9676.32
1620,0.737614,3.61761,0.13618,1.24246,0.0084304,9733.77
1630,0.620298,3.48961,0.105838,1.25783,0.0117466,9788.65
1640,0.691226,3.73904,0.100656,1.25659,0.0073707,9846.63
1650,0.743306,3.54301,0.123809,1.34059,0.0094702,9904.25
1660,0.770076,3.51883,0.0976936,1.17223,0.0088171,9959.95
1670,0.741595,3.6662,0.117031,1.26304,0.0094831,10018
1680,0.565111,3.47378,0.104176,1.30784,0.008887,10072.6
1690,0.747431,3.79206,0.114733,1.4131,0.0087012,10133.4
1700,0.548445,3.65735,0.123816,1.42899,0.0103678,10191.1
1710,0.521726,3.44442,0.0952978,1.40351,0.0091126,10245.9
1720,0.564807,3.92699,0.122288,1.58919,0.0085917,10308
1730,0.954565,3.84118,0.14717,1.34895,0.0098986,10371
1740,0.605091,3.45029,0.113211,1.31272,0.0082723,10426
