Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.517007,17.2174,0.11078,1.21347,0.0078566,190.72
20,0.528098,4.33242,0.0845455,1.03312,0.0076737,250.618
30,0.514595,4.37083,0.0789798,1.03538,0.0077358,310.736
40,0.545674,4.09255,0.0867373,1.0835,0.0074179,368.925
50,0.550468,3.93868,0.0966979,1.34007,0.0080189,428.305
60,0.534649,3.73874,0.091657,1.26908,0.0076131,484.753
70,0.647175,3.60185,0.103521,1.2305,0.0075886,540.69
80,0.578526,4.25472,0.0965953,1.00955,0.0072581,600.189
90,0.69888,5.02369,0.128924,1.52375,0.0106899,674.092
100,0.502083,3.97857,0.08599,0.858073,0.0075915,728.452
110,0.50932,3.97034,0.0923874,1.05607,0.008162,784.859
120,0.502864,4.20166,0.0968864,1.16906,0.0073467,844.673
130,0.514255,4.4238,0.0957781,1.11613,0.0076452,906.288
140,0.497643,4.2857,0.0995095,1.00914,0.0072599,965.312
150,0.501598,4.33965,0.0869421,1.09879,0.0074921,1025.69
160,0.512022,4.45013,0.0926967,1.06006,0.0076425,1086.95
170,0.484965,4.0602,0.12234,1.30564,0.0075708,1146.78
180,0.503042,4.10744,0.09843,1.19401,0.0072946,1205.91
190,0.497072,4.04488,0.0819411,1.21093,0.0081378,1264.38
200,0.508774,4.27492,0.0886207,1.08536,0.0080364,1324.06
210,0.505273,4.37629,0.0920212,1.01938,0.0073526,1384.1
220,0.486515,4.40426,0.084667,1.02688,0.0076614,1444.22
230,0.517289,4.25349,0.0979579,1.07778,0.0073881,1503.79
240,0.483442,4.21314,0.0845844,1.01337,0.0076985,1561.84
250,0.472232,4.28022,0.0945703,0.932234,0.0075657,1619.74
260,0.466499,4.42372,0.0905588,0.901534,0.0087594,1678.68
270,0.487743,4.2132,0.0949148,1.07459,0.00733,1737.48
280,0.467625,3.71845,0.103153,1.37519,0.0075442,1794.22
290,0.487582,4.30032,0.0929233,1.08971,0.0071853,1854.02
300,0.500034,4.2157,0.0944725,1.10701,0.007478,1913.3
310,0.504174,4.66962,0.0902067,1.23974,0.0085406,1978.47
320,0.494507,4.0751,0.0989236,1.18669,0.0078534,2037.14
330,0.489955,4.39474,0.0802065,1.00301,0.0077548,2096.93
340,0.50245,4.28512,0.0979392,1.13001,0.0080427,2157.19
350,0.506476,4.18981,0.0892492,1.01188,0.0078004,2215.28
360,0.495615,4.40045,0.0909509,0.93858,0.0074157,2274.66
370,0.50244,4.27641,0.0910581,1.14022,0.0081347,2334.88
380,0.537988,4.34331,0.0929653,1.10341,0.0119007,2395.81
390,0.506547,4.13918,0.0866752,1.01728,0.0073045,2453.42
400,0.512513,3.93215,0.101719,1.11766,0.0084462,2510.18
410,0.495502,4.33645,0.0904275,1.02262,0.0077175,2569.74
420,0.506473,4.02039,0.0794748,1.1231,0.0076415,2627.12
430,0.502595,4.25624,0.0971193,1.07179,0.0080491,2686.51
440,0.495391,4.35048,0.0822563,1.10901,0.0084635,2746.99
450,0.490548,4.43873,0.0789601,1.05543,0.0087475,2807.76
460,0.513382,4.28926,0.0885817,1.198,0.0083438,2868.77
470,0.515303,4.18104,0.103902,1.04252,0.0075736,2927.31
480,0.513105,3.92927,0.107509,0.921088,0.0075419,2982.12
490,0.523846,4.0789,0.0893333,1.13789,0.0081339,3040.54
500,0.50656,4.34738,0.0813205,1.08455,0.0079362,3100.85
510,0.504159,4.33474,0.0849513,1.02086,0.0073054,3160.39
520,0.494695,4.35628,0.0764141,1.04847,0.0082259,3220.26
530,0.500879,4.32997,0.0868919,1.11316,0.0085777,3280.69
540,0.505679,4.45445,0.0829577,1.02196,0.0081138,3341.44
550,0.524143,4.14777,0.10974,1.211,0.0114154,3401.53
560,0.494561,4.29324,0.101724,1.13072,0.0098114,3461.86
570,0.544424,4.08797,0.0949567,1.10298,0.0080982,3520.28
580,0.526696,4.25044,0.0930565,1.00152,0.007926,3579.11
590,0.513065,4.09012,0.0909843,1.08967,0.0079098,3637.06
600,0.502381,4.34308,0.0799044,1.07826,0.0080161,3697.21
610,0.511049,4.22658,0.0782641,1.0146,0.0090297,3755.63
620,0.505606,4.43834,0.0904707,1.04126,0.0100441,3816.51
630,0.515615,3.74424,0.112457,1.23002,0.0083251,3872.64
640,0.501673,4.24871,0.101082,1.03546,0.0076191,3931.63
650,0.507085,3.98954,0.097636,1.0773,0.0078349,3988.45
660,0.504358,4.26807,0.0895279,0.997744,0.0073289,4047.15
670,0.511897,4.13284,0.0961373,1.19745,0.009385,4106.67
680,0.525229,4.05224,0.0830875,1.08369,0.0075701,4164.21
690,0.505555,4.2483,0.0848736,1.02832,0.007344,4222.98
700,0.502739,4.42709,0.085546,1.06615,0.0085008,4283.9
710,0.498062,4.2394,0.0869706,1.11105,0.0078729,4343.36
720,0.505087,4.17943,0.104041,1.17808,0.0078758,4403.13
730,0.518806,4.25426,0.0908513,1.10993,0.0080347,4462.98
740,0.497711,4.44287,0.0829383,1.0525,0.0083797,4523.85
750,0.504237,4.07324,0.0976777,1.13661,0.0080824,4582.08
760,0.505564,4.13951,0.114128,1.13566,0.0080044,4641.15
770,0.506866,4.14132,0.082308,1.10783,0.0077638,4699.64
780,0.521472,4.3819,0.118576,1.09613,0.0080213,4760.94
790,0.514402,4.09658,0.0875496,1.04822,0.0077797,4818.52
800,0.542928,4.05503,0.0863178,1.1735,0.0071917,4877.21
810,0.527292,3.3053,0.102329,1.30287,0.0081773,4929.71
820,0.511218,3.85456,0.128265,1.02938,0.0080326,4985.08
830,0.521613,4.3972,0.0867617,1.11524,0.0078522,5046.4
840,0.509932,4.29698,0.0994988,1.01181,0.0084724,5105.7
850,0.495704,4.49576,0.0773281,1.02781,0.0079864,5166.78
860,0.528098,3.75417,0.107906,1.29027,0.0104768,5223.71
870,0.52975,4.19155,0.0960326,1.18592,0.0087856,5283.86
880,0.543102,4.1007,0.0848156,1.0912,0.0084817,5342.18
890,0.547692,4.51342,0.111789,1.2043,0.0091739,5406.09
900,0.543428,4.27754,0.0912106,1.13515,0.008648,5466.68
910,0.531274,4.13209,0.0806978,0.948719,0.0087607,5523.73
920,0.522314,4.40883,0.0894909,1.02953,0.0077281,5584.34
930,0.51405,4.11337,0.0932046,0.9656,0.008029,5641.33
940,0.511982,4.34318,0.0945386,0.979134,0.0071933,5700.74
950,0.546225,4.17177,0.0947554,1.08622,0.0077131,5759.84
960,0.519507,4.38239,0.0970583,1.05078,0.008107,5820.46
970,0.532234,3.89856,0.112037,1.06757,0.0082707,5876.69
980,0.634777,4.17876,0.104941,1.04613,0.0084278,5936.45
990,0.540356,4.27084,0.0848872,1.03782,0.0083209,5995.9
1000,0.550756,4.17361,0.1187,1.0677,0.0077543,6055.13
1010,0.516563,4.1438,0.0964896,1.05627,0.0084764,6113.37
1020,0.520969,4.29806,0.0950784,0.9439,0.0080402,6172.06
1030,0.522749,4.14339,0.0973681,0.870765,0.0072011,6228.5
1040,0.530718,4.18247,0.0863664,0.987891,0.007333,6286.47
1050,0.533552,3.87914,0.0949425,1.19053,0.0077454,6343.56
1060,0.52936,3.90697,0.0831449,1.09939,0.0076827,6399.85
1070,0.518392,3.96042,0.0957821,1.13292,0.007953,6457.02
1080,0.538531,3.97242,0.0849739,1.12625,0.0081753,6514.36
1090,0.526389,4.14331,0.0830137,1.00951,0.0071092,6572.07
1100,0.520602,4.29485,0.0908332,1.0825,0.0080599,6632.07
1110,0.526679,4.33935,0.0913803,1.03766,0.0076782,6692.14
1120,0.537819,4.19574,0.087128,1.18081,0.0082139,6752.28
1130,0.535553,4.26937,0.090444,1.08823,0.0079308,6812.22
1140,0.525935,4.03614,0.0877197,1.08071,0.0068646,6869.61
1150,0.53402,4.40483,0.0981023,1.01349,0.0085911,6930.25
1160,0.517146,4.2287,0.0981303,1.05319,0.007854,6989.32
1170,0.507863,3.8095,0.101104,1.15285,0.0077343,7045.14
1180,0.51153,3.77291,0.108116,1.24674,0.0075315,7101.64
1190,0.509782,3.88021,0.0835562,1.23546,0.0079716,7158.84
1200,0.512106,3.91885,0.0942313,1.09631,0.007337,7215.16
1210,0.504745,3.81871,0.0873173,1.12506,0.0079289,7270.62
1220,0.497213,3.9383,0.0982885,1.2929,0.0075673,7329
1230,0.520557,3.52308,0.0931658,1.3635,0.0073874,7384.1
1240,0.516829,3.95406,0.105969,1.20517,0.007596,7442.02
1250,0.52104,4.16681,0.102239,1.19419,0.0079464,7501.97
1260,0.522931,4.09847,0.0887549,1.12687,0.0076875,7560.45
1270,0.500721,4.00697,0.094964,1.11678,0.0077339,7617.75
1280,0.532904,3.93164,0.0838034,1.2046,0.007658,7675.38
1290,0.535836,3.78791,0.0954488,1.24149,0.0080051,7732.1
1300,0.537861,3.98532,0.0924577,1.23476,0.0081968,7790.72
1310,0.520929,4.20266,0.0850412,1.10552,0.0078529,7849.97
1320,0.537388,3.87286,0.118557,1.29786,0.0078584,7908.35
1330,0.509614,4.04553,0.0934197,1.24453,0.0082467,7967.39
1340,0.528531,3.70145,0.095447,1.19079,0.0101696,8022.68
1350,0.527683,3.6462,0.0876899,1.34902,0.0080496,8078.9
1360,0.535732,3.79108,0.0961954,1.09477,0.0086216,8134.19
1370,0.531758,3.87236,0.0962435,1.16603,0.007417,8190.96
1380,0.52669,4.00891,0.120753,1.09853,0.0079961,8248.62
1390,0.537164,3.8907,0.0977891,1.32816,0.0089271,8307.28
