Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,1.73341,0.0010875,0.429256,0.0008759,0.0055404,21.739
20,3.02842,0.001102,0.660871,0.0007789,0.0104363,58.8052
30,3.45608,0.0015841,0.753648,0.0008487,0.0166092,101.153
40,2.73959,0.0010851,0.594296,0.000756,0.0093396,134.635
50,2.2496,0.0010916,0.523149,0.000732,0.0085141,162.512
60,3.39718,0.0015867,0.74618,0.0012116,0.0129019,204.156
70,3.30469,0.0014457,0.69289,0.0009593,0.011781,244.329
80,3.41148,0.00159,0.743715,0.0011277,0.0137209,286.119
90,3.37369,0.0023267,0.760414,0.0010138,0.0142201,327.692
100,2.61254,0.0013909,0.588415,0.0009715,0.0099258,359.865
110,2.9197,0.0018016,0.726953,0.0012728,0.012623,396.548
120,3.29517,0.0016927,0.781974,0.0010809,0.013937,437.552
130,3.34507,0.0017729,0.727798,0.0011266,0.0139217,478.514
140,3.0666,0.0016048,0.680064,0.0012403,0.012383,516.192
150,3.19811,0.0016211,0.699295,0.0010752,0.0127952,555.372
160,3.29276,0.0019352,0.716139,0.0010658,0.0133499,595.681
170,3.33848,0.0015083,0.756277,0.0011473,0.0171067,636.89
180,3.29638,0.0017918,0.750263,0.0011147,0.0132393,677.575
190,3.28425,0.0020954,0.751093,0.0012237,0.0141657,718.171
200,3.24134,0.0018084,0.747014,0.0010254,0.0136874,758.293
210,2.90035,0.0014874,0.657503,0.0010676,0.0124872,794.076
220,3.21372,0.0016533,0.700051,0.0010162,0.0125927,833.423
230,3.10156,0.0014463,0.698796,0.0010576,0.0145839,871.658
240,3.17725,0.0016015,0.714764,0.0011182,0.0136418,910.799
250,3.06738,0.0015321,0.683825,0.001029,0.0127516,948.516
260,3.03547,0.0012901,0.68191,0.0010562,0.0124696,985.898
270,3.01165,0.0046728,0.708444,0.0010133,0.012877,1023.35
280,3.0409,0.001495,0.683546,0.0012318,0.0129244,1060.8
290,2.78319,0.0014568,0.643411,0.0009167,0.011672,1095.26
300,2.85496,0.0014387,0.664926,0.0009531,0.012172,1130.66
310,3.06759,0.0015523,0.69595,0.0009531,0.0152832,1168.53
320,2.91199,0.0014003,0.665531,0.0010417,0.0122249,1204.5
330,2.87576,0.0014929,0.654633,0.0009905,0.0121416,1240
